Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
hsa04728	Dopaminergic synapse	20	0.043	204
hsa00512	Mucin type O-glycan biosynthesis	30	0.043	205.25
hsa00620	Pyruvate metabolism	30	0.043	241.25
hsa04713	Circadian entrainment	30	0.043	218.5
hsa04724	Glutamatergic synapse	30	0.043	212
hsa04141	Protein processing in endoplasmic reticulum	2	0.042	195.75
hsa04923	Regulation of lipolysis in adipocytes	2	0.042	216.5
hsa04960	Aldosterone-regulated sodium reabsorption	2	0.042	214
hsa00020	Citrate cycle (TCA cycle)	3	0.042	259.5
hsa00040	Pentose and glucuronate interconversions	3	0.042	262.5
hsa04150	mTOR signaling pathway	3	0.042	157
hsa04613	Neutrophil extracellular trap formation	3	0.042	163
hsa04720	Long-term potentiation	3	0.042	225.5
hsa04916	Melanogenesis	3	0.042	186.5
hsa05020	Prion disease	3	0.042	156
hsa00591	Linoleic acid metabolism	4	0.042	266.5
hsa04971	Gastric acid secretion	4	0.042	167
hsa01212	Fatty acid metabolism	5	0.042	253.25
hsa01240	Biosynthesis of cofactors	5	0.042	219
hsa04960	Aldosterone-regulated sodium reabsorption	5	0.042	174
hsa00500	Starch and sucrose metabolism	10	0.042	272.5
hsa04724	Glutamatergic synapse	20	0.042	211
hsa04971	Gastric acid secretion	20	0.042	194.25
hsa00670	One carbon pool by folate	30	0.042	231
hsa03460	Fanconi anemia pathway	30	0.042	214.5
hsa04918	Thyroid hormone synthesis	2	0.041	209.5
hsa05014	Amyotrophic lateral sclerosis	2	0.041	144.5
hsa05322	Systemic lupus erythematosus	2	0.041	222
hsa00591	Linoleic acid metabolism	3	0.041	256
hsa00620	Pyruvate metabolism	3	0.041	251.5
hsa00020	Citrate cycle (TCA cycle)	4	0.041	270.25
hsa00040	Pentose and glucuronate interconversions	4	0.041	273.5
hsa00051	Fructose and mannose metabolism	4	0.041	257.25
hsa04141	Protein processing in endoplasmic reticulum	4	0.041	186.5
hsa00590	Arachidonic acid metabolism	5	0.041	198.75
hsa04120	Ubiquitin mediated proteolysis	5	0.041	186
hsa04726	Serotonergic synapse	5	0.041	170.5
hsa05030	Cocaine addiction	5	0.041	185.75
hsa00030	Pentose phosphate pathway	10	0.041	297
hsa00514	Other types of O-glycan biosynthesis	20	0.041	193
hsa01040	Biosynthesis of unsaturated fatty acids	20	0.041	221.5
hsa04970	Salivary secretion	20	0.041	196
hsa00052	Galactose metabolism	30	0.041	238
hsa00062	Fatty acid elongation	30	0.041	215.5
hsa04726	Serotonergic synapse	30	0.041	203.5
hsa04392	Hippo signaling pathway - multiple species	2	0.04	239.75
hsa04961	Endocrine and other factor-regulated calcium reabsorption	2	0.04	208.75
hsa00100	Steroid biosynthesis	3	0.04	261
hsa01200	Carbon metabolism	3	0.04	248.5
hsa00592	alpha-Linolenic acid metabolism	4	0.04	273.5
hsa03430	Mismatch repair	4	0.04	269.5
hsa00030	Pentose phosphate pathway	5	0.04	280
hsa01040	Biosynthesis of unsaturated fatty acids	5	0.04	273.75
hsa04971	Gastric acid secretion	5	0.04	167
hsa00350	Tyrosine metabolism	10	0.04	241.75
hsa04916	Melanogenesis	10	0.04	212
hsa00020	Citrate cycle (TCA cycle)	20	0.04	207
hsa00100	Steroid biosynthesis	30	0.04	234.75
hsa04120	Ubiquitin mediated proteolysis	30	0.04	213
hsa05032	Morphine addiction	30	0.04	218.75
hsa00830	Retinol metabolism	2	0.039	237.5
hsa03040	Spliceosome	2	0.039	236
hsa04150	mTOR signaling pathway	2	0.039	171
hsa04973	Carbohydrate digestion and absorption	2	0.039	229.5
hsa00670	One carbon pool by folate	4	0.039	273.75
hsa03440	Homologous recombination	4	0.039	258.75
hsa04960	Aldosterone-regulated sodium reabsorption	4	0.039	176.75
hsa04974	Protein digestion and absorption	4	0.039	208
hsa05031	Amphetamine addiction	4	0.039	160
hsa05032	Morphine addiction	4	0.039	182
hsa00514	Other types of O-glycan biosynthesis	5	0.039	206.5
hsa05110	Vibrio cholerae infection	5	0.039	180.25
hsa00900	Terpenoid backbone biosynthesis	10	0.039	299.5
hsa04714	Thermogenesis	10	0.039	201
hsa04723	Retrograde endocannabinoid signaling	10	0.039	187.25
hsa05032	Morphine addiction	10	0.039	204
hsa04614	Renin-angiotensin system	20	0.039	223
hsa04742	Taste transduction	20	0.039	222.75
hsa00590	Arachidonic acid metabolism	30	0.039	227.25
hsa00564	Glycerophospholipid metabolism	2	0.038	227.5
hsa01200	Carbon metabolism	2	0.038	234
hsa03015	mRNA surveillance pathway	2	0.038	237.25
hsa04261	Adrenergic signaling in cardiomyocytes	2	0.038	150.75
hsa04714	Thermogenesis	3	0.038	159
hsa01200	Carbon metabolism	5	0.038	255.25
hsa03440	Homologous recombination	5	0.038	261
hsa00220	Arginine biosynthesis	10	0.038	183.25
hsa00860	Porphyrin metabolism	10	0.038	234.75
hsa03010	Ribosome	10	0.038	297.5
hsa04924	Renin secretion	10	0.038	181.5
hsa00512	Mucin type O-glycan biosynthesis	20	0.038	213.75
hsa05014	Amyotrophic lateral sclerosis	20	0.038	225
hsa00533	Glycosaminoglycan biosynthesis - keratan sulfate	30	0.038	201.5
hsa00603	Glycosphingolipid biosynthesis - globo and isoglobo series	30	0.038	238
hsa00980	Metabolism of xenobiotics by cytochrome P450	2	0.037	236.5
hsa03420	Nucleotide excision repair	2	0.037	241.5
hsa04514	Cell adhesion molecules	2	0.037	169.75
hsa04713	Circadian entrainment	2	0.037	200
hsa00350	Tyrosine metabolism	3	0.037	260
hsa04145	Phagosome	3	0.037	195.25
hsa04923	Regulation of lipolysis in adipocytes	3	0.037	188
hsa04714	Thermogenesis	4	0.037	168
hsa00220	Arginine biosynthesis	5	0.037	269.25
hsa00591	Linoleic acid metabolism	5	0.037	272
hsa04916	Melanogenesis	5	0.037	187
hsa04974	Protein digestion and absorption	5	0.037	206
hsa04974	Protein digestion and absorption	10	0.037	224.25
hsa04978	Mineral absorption	20	0.037	219.75
hsa00061	Fatty acid biosynthesis	30	0.037	239.5
hsa00565	Ether lipid metabolism	30	0.037	226.5
hsa00620	Pyruvate metabolism	2	0.036	237.75
hsa03460	Fanconi anemia pathway	2	0.036	234
hsa04929	GnRH secretion	2	0.036	211.5
hsa05031	Amphetamine addiction	2	0.036	194.25
hsa00592	alpha-Linolenic acid metabolism	3	0.036	261.5
hsa00982	Drug metabolism - cytochrome P450	3	0.036	253.5
hsa03015	mRNA surveillance pathway	3	0.036	251
hsa04964	Proximal tubule bicarbonate reclamation	3	0.036	257
hsa00053	Ascorbate and aldarate metabolism	4	0.036	273
hsa00520	Amino sugar and nucleotide sugar metabolism	4	0.036	262.5
hsa00564	Glycerophospholipid metabolism	4	0.036	208.5
hsa00860	Porphyrin metabolism	4	0.036	256.5
hsa01212	Fatty acid metabolism	4	0.036	262.5
hsa00051	Fructose and mannose metabolism	5	0.036	263.5
hsa00053	Ascorbate and aldarate metabolism	10	0.036	292
hsa01100	Metabolic pathways	10	0.036	245
hsa03008	Ribosome biogenesis in eukaryotes	10	0.036	301
hsa00565	Ether lipid metabolism	20	0.036	231
hsa05031	Amphetamine addiction	20	0.036	188.5
hsa04960	Aldosterone-regulated sodium reabsorption	30	0.036	194.75
hsa00020	Citrate cycle (TCA cycle)	2	0.035	243
hsa00051	Fructose and mannose metabolism	2	0.035	238
hsa05150	Staphylococcus aureus infection	2	0.035	233.5
hsa00053	Ascorbate and aldarate metabolism	3	0.035	262.5
hsa03040	Spliceosome	3	0.035	249.25
hsa03410	Base excision repair	3	0.035	256.5
hsa00052	Galactose metabolism	4	0.035	263
hsa03015	mRNA surveillance pathway	4	0.035	255
hsa04723	Retrograde endocannabinoid signaling	4	0.035	169.5
hsa04973	Carbohydrate digestion and absorption	4	0.035	194.75
hsa04141	Protein processing in endoplasmic reticulum	5	0.035	192
hsa04614	Renin-angiotensin system	5	0.035	275.5
hsa04924	Renin secretion	5	0.035	172.5
hsa00520	Amino sugar and nucleotide sugar metabolism	10	0.035	216
hsa04970	Salivary secretion	10	0.035	188
hsa00052	Galactose metabolism	20	0.035	238.5
hsa00603	Glycosphingolipid biosynthesis - globo and isoglobo series	20	0.035	245.5
hsa04971	Gastric acid secretion	30	0.035	198
hsa04613	Neutrophil extracellular trap formation	2	0.034	164.75
hsa00061	Fatty acid biosynthesis	3	0.034	262.25
hsa00640	Propanoate metabolism	3	0.034	262
hsa00061	Fatty acid biosynthesis	4	0.034	273
hsa01040	Biosynthesis of unsaturated fatty acids	4	0.034	270.5
hsa01230	Biosynthesis of amino acids	4	0.034	248.75
hsa04924	Renin secretion	4	0.034	170.25
hsa04142	Lysosome	5	0.034	218.5
hsa00533	Glycosaminoglycan biosynthesis - keratan sulfate	10	0.034	300
hsa00565	Ether lipid metabolism	10	0.034	223.25
hsa04142	Lysosome	10	0.034	233.5
hsa04720	Long-term potentiation	10	0.034	204
hsa05014	Amyotrophic lateral sclerosis	10	0.034	199
hsa04714	Thermogenesis	20	0.034	221
hsa04723	Retrograde endocannabinoid signaling	20	0.034	218.25
hsa04120	Ubiquitin mediated proteolysis	3	0.033	170
hsa04726	Serotonergic synapse	3	0.033	162
hsa04742	Taste transduction	3	0.033	257.25
hsa04723	Retrograde endocannabinoid signaling	5	0.033	171.75
hsa05032	Morphine addiction	5	0.033	176
hsa03060	Protein export	10	0.033	303.5
hsa04960	Aldosterone-regulated sodium reabsorption	10	0.033	186.25
hsa00350	Tyrosine metabolism	20	0.033	239.75
hsa00604	Glycosphingolipid biosynthesis - ganglio series	30	0.033	224
hsa04970	Salivary secretion	30	0.033	199
hsa05030	Cocaine addiction	30	0.033	216.5
hsa00040	Pentose and glucuronate interconversions	2	0.032	244.5
hsa00062	Fatty acid elongation	2	0.032	246
hsa04720	Long-term potentiation	2	0.032	223.25
hsa05030	Cocaine addiction	2	0.032	219.5
hsa00052	Galactose metabolism	3	0.032	256.5
hsa00524	Neomycin, kanamycin and gentamicin biosynthesis	3	0.032	264
hsa00900	Terpenoid backbone biosynthesis	3	0.032	265
hsa00983	Drug metabolism - other enzymes	3	0.032	249.5
hsa05031	Amphetamine addiction	5	0.032	160
hsa03040	Spliceosome	20	0.032	282
hsa04720	Long-term potentiation	30	0.032	224.75
hsa04120	Ubiquitin mediated proteolysis	2	0.031	166.5
hsa04145	Phagosome	2	0.031	211.75
hsa04974	Protein digestion and absorption	3	0.031	223.25
hsa05017	Spinocerebellar ataxia	3	0.031	162.5
hsa05030	Cocaine addiction	3	0.031	212.75
hsa00030	Pentose phosphate pathway	4	0.031	274.5
hsa04120	Ubiquitin mediated proteolysis	4	0.031	173
hsa04142	Lysosome	4	0.031	217.5
hsa01230	Biosynthesis of amino acids	5	0.031	247.25
hsa04970	Salivary secretion	5	0.031	172
hsa04978	Mineral absorption	10	0.031	204.5
hsa04974	Protein digestion and absorption	20	0.031	235.75
hsa01212	Fatty acid metabolism	30	0.031	249.25
hsa04540	Gap junction	2	0.03	173.75
hsa04964	Proximal tubule bicarbonate reclamation	2	0.03	239.5
hsa00220	Arginine biosynthesis	3	0.03	256
hsa00565	Ether lipid metabolism	3	0.03	256.5
hsa04141	Protein processing in endoplasmic reticulum	3	0.03	183.25
hsa04723	Retrograde endocannabinoid signaling	3	0.03	167.5
hsa00350	Tyrosine metabolism	4	0.03	268
hsa05017	Spinocerebellar ataxia	4	0.03	168.75
hsa05014	Amyotrophic lateral sclerosis	5	0.03	175.5
hsa00020	Citrate cycle (TCA cycle)	10	0.03	216
hsa04742	Taste transduction	10	0.03	220.75
hsa05017	Spinocerebellar ataxia	10	0.03	197
hsa04960	Aldosterone-regulated sodium reabsorption	20	0.03	191
hsa00350	Tyrosine metabolism	30	0.03	238.25
hsa00520	Amino sugar and nucleotide sugar metabolism	30	0.03	219.75
hsa00120	Primary bile acid biosynthesis	2	0.029	244.5
hsa00533	Glycosaminoglycan biosynthesis - keratan sulfate	2	0.029	246.5
hsa00860	Porphyrin metabolism	2	0.029	238
hsa00860	Porphyrin metabolism	3	0.029	252.75
hsa03440	Homologous recombination	3	0.029	253.5
hsa04924	Renin secretion	3	0.029	169
hsa04614	Renin-angiotensin system	4	0.029	268.5
hsa04742	Taste transduction	4	0.029	266
hsa00020	Citrate cycle (TCA cycle)	5	0.029	276
hsa00061	Fatty acid biosynthesis	5	0.029	278
hsa05017	Spinocerebellar ataxia	5	0.029	176
hsa00514	Other types of O-glycan biosynthesis	10	0.029	185
hsa04614	Renin-angiotensin system	10	0.029	225.5
hsa01100	Metabolic pathways	20	0.029	279
hsa04614	Renin-angiotensin system	30	0.029	214
hsa05031	Amphetamine addiction	30	0.029	197.5
hsa00590	Arachidonic acid metabolism	2	0.028	226.5
hsa03440	Homologous recombination	2	0.028	237.5
hsa05032	Morphine addiction	2	0.028	219.5
hsa00030	Pentose phosphate pathway	3	0.028	262.5
hsa03420	Nucleotide excision repair	3	0.028	258.5
hsa05032	Morphine addiction	3	0.028	183
hsa00524	Neomycin, kanamycin and gentamicin biosynthesis	4	0.028	275.5
hsa03010	Ribosome	4	0.028	274.5
hsa00052	Galactose metabolism	5	0.028	272.25
hsa00524	Neomycin, kanamycin and gentamicin biosynthesis	5	0.028	280.5
hsa00533	Glycosaminoglycan biosynthesis - keratan sulfate	20	0.028	209
hsa04916	Melanogenesis	30	0.028	230
hsa04974	Protein digestion and absorption	30	0.028	247.75
hsa05014	Amyotrophic lateral sclerosis	30	0.028	235
hsa00100	Steroid biosynthesis	2	0.027	244.25
hsa04972	Pancreatic secretion	2	0.027	201.25
hsa05110	Vibrio cholerae infection	2	0.027	230
hsa00410	beta-Alanine metabolism	4	0.027	275.75
hsa04964	Proximal tubule bicarbonate reclamation	4	0.027	264.5
hsa03008	Ribosome biogenesis in eukaryotes	5	0.027	281.5
hsa04742	Taste transduction	5	0.027	271
hsa00750	Vitamin B6 metabolism	10	0.027	302
hsa01240	Biosynthesis of cofactors	10	0.027	240.25
hsa00520	Amino sugar and nucleotide sugar metabolism	20	0.027	223.75
hsa00900	Terpenoid backbone biosynthesis	20	0.027	271.75
hsa01240	Biosynthesis of cofactors	20	0.027	265
hsa04916	Melanogenesis	20	0.027	227
hsa00020	Citrate cycle (TCA cycle)	30	0.027	212
hsa03040	Spliceosome	30	0.027	293
hsa04141	Protein processing in endoplasmic reticulum	30	0.027	245
hsa00350	Tyrosine metabolism	2	0.026	241.5
hsa00982	Drug metabolism - cytochrome P450	2	0.026	238
hsa04723	Retrograde endocannabinoid signaling	2	0.026	208.75
hsa04974	Protein digestion and absorption	2	0.026	228.5
hsa05017	Spinocerebellar ataxia	2	0.026	189.5
hsa00565	Ether lipid metabolism	4	0.026	265.5
hsa01240	Biosynthesis of cofactors	4	0.026	220
hsa03008	Ribosome biogenesis in eukaryotes	4	0.026	274.5
hsa04970	Salivary secretion	4	0.026	177.5
hsa00565	Ether lipid metabolism	5	0.026	272
hsa00900	Terpenoid backbone biosynthesis	5	0.026	282.5
hsa03010	Ribosome	5	0.026	280.5
hsa04978	Mineral absorption	5	0.026	194.5
hsa04742	Taste transduction	30	0.026	224
hsa00053	Ascorbate and aldarate metabolism	2	0.025	244.5
hsa00592	alpha-Linolenic acid metabolism	2	0.025	244.5
hsa05034	Alcoholism	2	0.025	214
hsa00250	Alanine, aspartate and glutamate metabolism	3	0.025	262
hsa00500	Starch and sucrose metabolism	4	0.025	273
hsa00410	beta-Alanine metabolism	5	0.025	280.5
hsa00410	beta-Alanine metabolism	10	0.025	298
hsa00604	Glycosphingolipid biosynthesis - ganglio series	10	0.025	301.25
hsa00640	Propanoate metabolism	20	0.025	264.25
hsa04978	Mineral absorption	30	0.025	223
hsa05017	Spinocerebellar ataxia	30	0.025	214.75
hsa00232	Caffeine metabolism	2	0.024	247.5
hsa00591	Linoleic acid metabolism	2	0.024	241
hsa00983	Drug metabolism - other enzymes	2	0.024	235
hsa03430	Mismatch repair	2	0.024	243
hsa04714	Thermogenesis	2	0.024	164
hsa00520	Amino sugar and nucleotide sugar metabolism	3	0.024	256.5
hsa04142	Lysosome	3	0.024	223.75
hsa04614	Renin-angiotensin system	3	0.024	259.5
hsa04960	Aldosterone-regulated sodium reabsorption	3	0.024	199.5
hsa00900	Terpenoid backbone biosynthesis	4	0.024	276
hsa00603	Glycosphingolipid biosynthesis - globo and isoglobo series	5	0.024	283
hsa04721	Synaptic vesicle cycle	5	0.024	267.5
hsa04964	Proximal tubule bicarbonate reclamation	5	0.024	270.5
hsa03015	mRNA surveillance pathway	10	0.024	240.5
hsa03008	Ribosome biogenesis in eukaryotes	30	0.024	299
hsa04142	Lysosome	30	0.024	264
hsa00052	Galactose metabolism	2	0.023	242
hsa04726	Serotonergic synapse	2	0.023	198.25
hsa00410	beta-Alanine metabolism	3	0.023	265.5
hsa05033	Nicotine addiction	3	0.023	264
hsa00520	Amino sugar and nucleotide sugar metabolism	5	0.023	268
hsa00561	Glycerolipid metabolism	5	0.023	239.5
hsa00790	Folate biosynthesis	10	0.023	292.75
hsa04142	Lysosome	20	0.023	260
hsa04720	Long-term potentiation	20	0.023	223.5
hsa04714	Thermogenesis	30	0.023	218.75
hsa00061	Fatty acid biosynthesis	2	0.022	245
hsa00130	Ubiquinone and other terpenoid-quinone biosynthesis	2	0.022	246.5
hsa00520	Amino sugar and nucleotide sugar metabolism	2	0.022	241
hsa00640	Propanoate metabolism	4	0.022	272
hsa00350	Tyrosine metabolism	5	0.022	275.5
hsa00532	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	5	0.022	280.75
hsa00030	Pentose phosphate pathway	20	0.022	246.75
hsa00410	beta-Alanine metabolism	20	0.022	270.25
hsa00790	Folate biosynthesis	20	0.022	258
hsa04727	GABAergic synapse	20	0.022	247.5
hsa00220	Arginine biosynthesis	2	0.021	237.5
hsa00250	Alanine, aspartate and glutamate metabolism	2	0.021	243.75
hsa00290	Valine, leucine and isoleucine biosynthesis	2	0.021	249.5
hsa04924	Renin secretion	2	0.021	207.5
hsa01240	Biosynthesis of cofactors	3	0.021	226.5
hsa03430	Mismatch repair	3	0.021	261.5
hsa04146	Peroxisome	3	0.021	254
hsa04978	Mineral absorption	3	0.021	210.75
hsa00062	Fatty acid elongation	20	0.021	212.5
hsa00532	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	20	0.021	237
hsa00030	Pentose phosphate pathway	30	0.021	243.5
hsa01100	Metabolic pathways	30	0.021	291
hsa01240	Biosynthesis of cofactors	30	0.021	273
hsa00561	Glycerolipid metabolism	2	0.02	235
hsa00640	Propanoate metabolism	2	0.02	244.5
hsa01230	Biosynthesis of amino acids	2	0.02	233.5
hsa04970	Salivary secretion	2	0.02	208.25
hsa04971	Gastric acid secretion	2	0.02	206.75
hsa00130	Ubiquinone and other terpenoid-quinone biosynthesis	3	0.02	265.5
hsa01230	Biosynthesis of amino acids	3	0.02	249
hsa00603	Glycosphingolipid biosynthesis - globo and isoglobo series	4	0.02	277
hsa00500	Starch and sucrose metabolism	5	0.02	278.25
hsa00670	One carbon pool by folate	2	0.019	244.5
hsa00750	Vitamin B6 metabolism	2	0.019	247.5
hsa01212	Fatty acid metabolism	2	0.019	240.75
hsa04142	Lysosome	2	0.019	226.5
hsa04742	Taste transduction	2	0.019	241
hsa04978	Mineral absorption	2	0.019	219.5
hsa00533	Glycosaminoglycan biosynthesis - keratan sulfate	3	0.019	264
hsa03008	Ribosome biogenesis in eukaryotes	3	0.019	264
hsa00430	Taurine and hypotaurine metabolism	4	0.019	280.5
hsa04727	GABAergic synapse	4	0.019	224.5
hsa04978	Mineral absorption	4	0.019	193
hsa03060	Protein export	5	0.019	283.5
hsa04721	Synaptic vesicle cycle	20	0.019	270
hsa00561	Glycerolipid metabolism	30	0.019	239
hsa04723	Retrograde endocannabinoid signaling	30	0.019	231
hsa00603	Glycosphingolipid biosynthesis - globo and isoglobo series	2	0.018	247.5
hsa00604	Glycosphingolipid biosynthesis - ganglio series	2	0.018	247
hsa01210	2-Oxocarboxylic acid metabolism	2	0.018	249
hsa04614	Renin-angiotensin system	2	0.018	241.75
hsa05016	Huntington disease	2	0.018	158
hsa00670	One carbon pool by folate	3	0.018	263.5
hsa05016	Huntington disease	4	0.018	166.5
hsa00790	Folate biosynthesis	5	0.018	278.75
hsa04727	GABAergic synapse	10	0.018	224.5
hsa04964	Proximal tubule bicarbonate reclamation	10	0.018	221.25
hsa04146	Peroxisome	20	0.018	252
hsa04727	GABAergic synapse	30	0.018	249.5
hsa00514	Other types of O-glycan biosynthesis	2	0.017	236
hsa00565	Ether lipid metabolism	2	0.017	241
hsa01040	Biosynthesis of unsaturated fatty acids	2	0.017	243
hsa00500	Starch and sucrose metabolism	3	0.017	262
hsa03010	Ribosome	3	0.017	263.75
hsa04727	GABAergic synapse	3	0.017	238.25
hsa00250	Alanine, aspartate and glutamate metabolism	4	0.017	271.5
hsa00340	Histidine metabolism	5	0.017	282.5
hsa00380	Tryptophan metabolism	5	0.017	275.5
hsa00430	Taurine and hypotaurine metabolism	5	0.017	286.5
hsa03015	mRNA surveillance pathway	5	0.017	240
hsa04727	GABAergic synapse	5	0.017	205.5
hsa00230	Purine metabolism	10	0.017	223
hsa00534	Glycosaminoglycan biosynthesis - heparan sulfate / heparin	30	0.017	251.25
hsa00380	Tryptophan metabolism	2	0.016	242.5
hsa01240	Biosynthesis of cofactors	2	0.016	219.25
hsa03010	Ribosome	2	0.016	246.5
hsa04146	Peroxisome	2	0.016	236.5
hsa03013	Nucleocytoplasmic transport	3	0.016	256.25
hsa00240	Pyrimidine metabolism	4	0.016	265.25
hsa00062	Fatty acid elongation	5	0.016	279.5
hsa00071	Fatty acid degradation	5	0.016	278
hsa00240	Pyrimidine metabolism	5	0.016	273.5
hsa05016	Huntington disease	5	0.016	171
hsa00640	Propanoate metabolism	10	0.016	290
hsa00561	Glycerolipid metabolism	20	0.016	236.25
hsa00604	Glycosphingolipid biosynthesis - ganglio series	20	0.016	225
hsa04962	Vasopressin-regulated water reabsorption	20	0.016	234.5
hsa00030	Pentose phosphate pathway	2	0.015	244.5
hsa00440	Phosphonate and phosphinate metabolism	2	0.015	249
hsa00512	Mucin type O-glycan biosynthesis	2	0.015	243
hsa04260	Cardiac muscle contraction	2	0.015	233
hsa04721	Synaptic vesicle cycle	2	0.015	241.5
hsa04727	GABAergic synapse	2	0.015	229.25
hsa00534	Glycosaminoglycan biosynthesis - heparan sulfate / heparin	4	0.015	276.5
hsa00561	Glycerolipid metabolism	4	0.015	253.75
hsa04146	Peroxisome	4	0.015	255.5
hsa05012	Parkinson disease	4	0.015	177
hsa00400	Phenylalanine, tyrosine and tryptophan biosynthesis	5	0.015	286.5
hsa00534	Glycosaminoglycan biosynthesis - heparan sulfate / heparin	5	0.015	281
hsa00750	Vitamin B6 metabolism	5	0.015	283
hsa04962	Vasopressin-regulated water reabsorption	5	0.015	242.75
hsa05012	Parkinson disease	5	0.015	189.25
hsa05034	Alcoholism	5	0.015	203
hsa00130	Ubiquinone and other terpenoid-quinone biosynthesis	10	0.015	299.5
hsa03015	mRNA surveillance pathway	20	0.015	261.75
hsa04260	Cardiac muscle contraction	20	0.015	248
hsa04964	Proximal tubule bicarbonate reclamation	20	0.015	218.75
hsa00240	Pyrimidine metabolism	2	0.014	241.5
hsa00480	Glutathione metabolism	2	0.014	237
hsa00510	N-Glycan biosynthesis	2	0.014	241.5
hsa03008	Ribosome biogenesis in eukaryotes	2	0.014	246.75
hsa03050	Proteasome	2	0.014	242
hsa00380	Tryptophan metabolism	3	0.014	260.5
hsa00480	Glutathione metabolism	3	0.014	254.5
hsa00532	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	4	0.014	274.5
hsa04962	Vasopressin-regulated water reabsorption	4	0.014	253
hsa00650	Butanoate metabolism	5	0.014	283
hsa04260	Cardiac muscle contraction	5	0.014	229.5
hsa00240	Pyrimidine metabolism	10	0.014	251.75
hsa00380	Tryptophan metabolism	10	0.014	271.25
hsa00440	Phosphonate and phosphinate metabolism	10	0.014	305
hsa03018	RNA degradation	10	0.014	258
hsa05017	Spinocerebellar ataxia	20	0.014	216.75
hsa00270	Cysteine and methionine metabolism	30	0.014	236.75
hsa00330	Arginine and proline metabolism	30	0.014	227
hsa00750	Vitamin B6 metabolism	30	0.014	227
hsa00900	Terpenoid backbone biosynthesis	30	0.014	270
hsa00310	Lysine degradation	2	0.013	240.25
hsa00410	beta-Alanine metabolism	2	0.013	246
hsa03018	RNA degradation	2	0.013	242.5
hsa04962	Vasopressin-regulated water reabsorption	2	0.013	236
hsa00290	Valine, leucine and isoleucine biosynthesis	3	0.013	268
hsa00510	N-Glycan biosynthesis	3	0.013	256
hsa00532	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	3	0.013	263.75
hsa00650	Butanoate metabolism	3	0.013	265.5
hsa04721	Synaptic vesicle cycle	3	0.013	256
hsa04962	Vasopressin-regulated water reabsorption	3	0.013	251
hsa05034	Alcoholism	3	0.013	202.5
hsa00130	Ubiquinone and other terpenoid-quinone biosynthesis	4	0.013	276.5
hsa00340	Histidine metabolism	4	0.013	277
hsa00750	Vitamin B6 metabolism	4	0.013	277.5
hsa03018	RNA degradation	4	0.013	269
hsa03050	Proteasome	5	0.013	274
hsa00340	Histidine metabolism	10	0.013	302.5
hsa00561	Glycerolipid metabolism	10	0.013	230
hsa04721	Synaptic vesicle cycle	10	0.013	256.5
hsa00270	Cysteine and methionine metabolism	20	0.013	231.5
hsa00640	Propanoate metabolism	30	0.013	269.25
hsa00790	Folate biosynthesis	30	0.013	260
hsa00270	Cysteine and methionine metabolism	2	0.012	235.5
hsa03013	Nucleocytoplasmic transport	2	0.012	241.25
hsa00430	Taurine and hypotaurine metabolism	3	0.012	268.5
hsa00561	Glycerolipid metabolism	3	0.012	247.75
hsa05016	Huntington disease	3	0.012	160
hsa00630	Glyoxylate and dicarboxylate metabolism	4	0.012	275.75
hsa04721	Synaptic vesicle cycle	4	0.012	266
hsa00230	Purine metabolism	5	0.012	202.5
hsa00630	Glyoxylate and dicarboxylate metabolism	5	0.012	282.5
hsa04146	Peroxisome	5	0.012	262.25
hsa00232	Caffeine metabolism	10	0.012	302.5
hsa00232	Caffeine metabolism	20	0.012	313
hsa00290	Valine, leucine and isoleucine biosynthesis	20	0.012	320.5
hsa00480	Glutathione metabolism	20	0.012	239
hsa00534	Glycosaminoglycan biosynthesis - heparan sulfate / heparin	20	0.012	247
hsa00250	Alanine, aspartate and glutamate metabolism	30	0.012	275.5
hsa00532	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	30	0.012	248.25
hsa00900	Terpenoid backbone biosynthesis	2	0.011	247.5
hsa03060	Protein export	2	0.011	247.5
hsa00071	Fatty acid degradation	3	0.011	262.5
hsa00230	Purine metabolism	3	0.011	207
hsa00280	Valine, leucine and isoleucine degradation	3	0.011	263.5
hsa00603	Glycosphingolipid biosynthesis - globo and isoglobo series	3	0.011	265
hsa00630	Glyoxylate and dicarboxylate metabolism	3	0.011	266
hsa03018	RNA degradation	3	0.011	259.5
hsa00071	Fatty acid degradation	4	0.011	273.5
hsa00230	Purine metabolism	4	0.011	200
hsa00270	Cysteine and methionine metabolism	4	0.011	248.5
hsa00380	Tryptophan metabolism	4	0.011	268.5
hsa00480	Glutathione metabolism	4	0.011	255.5
hsa00650	Butanoate metabolism	4	0.011	277
hsa03013	Nucleocytoplasmic transport	4	0.011	265
hsa03050	Proteasome	4	0.011	271
hsa03060	Protein export	4	0.011	277.75
hsa00250	Alanine, aspartate and glutamate metabolism	5	0.011	277
hsa00270	Cysteine and methionine metabolism	10	0.011	215
hsa00534	Glycosaminoglycan biosynthesis - heparan sulfate / heparin	10	0.011	301.5
