Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
hsa05221	Acute myeloid leukemia	4	0.036	120
hsa00290	Valine, leucine and isoleucine biosynthesis	5	0.036	285.5
hsa00561	Glycerolipid metabolism	5	0.036	210.5
hsa00640	Propanoate metabolism	5	0.036	278.5
hsa04137	Mitophagy - animal	5	0.036	148
hsa05208	Chemical carcinogenesis - reactive oxygen species	5	0.036	139
hsa05220	Chronic myeloid leukemia	5	0.036	132
hsa04340	Hedgehog signaling pathway	10	0.036	159.5
hsa05208	Chemical carcinogenesis - reactive oxygen species	10	0.036	148
hsa00250	Alanine, aspartate and glutamate metabolism	20	0.036	210
hsa00603	Glycosphingolipid biosynthesis - globo and isoglobo series	20	0.036	224.5
hsa04921	Oxytocin signaling pathway	20	0.036	152.5
hsa04978	Mineral absorption	20	0.036	183.5
hsa00670	One carbon pool by folate	30	0.036	199
hsa03015	mRNA surveillance pathway	30	0.036	206
hsa00020	Citrate cycle (TCA cycle)	2	0.035	243
hsa00062	Fatty acid elongation	2	0.035	246
hsa00232	Caffeine metabolism	2	0.035	247.5
hsa04964	Proximal tubule bicarbonate reclamation	2	0.035	239.5
hsa05132	Salmonella infection	2	0.035	117.5
hsa05210	Colorectal cancer	2	0.035	132
hsa05217	Basal cell carcinoma	2	0.035	179
hsa05225	Hepatocellular carcinoma	2	0.035	113
hsa04146	Peroxisome	3	0.035	253.75
hsa04971	Gastric acid secretion	3	0.035	133.5
hsa00290	Valine, leucine and isoleucine biosynthesis	4	0.035	279.5
hsa00410	beta-Alanine metabolism	4	0.035	275.75
hsa03430	Mismatch repair	4	0.035	269.5
hsa04964	Proximal tubule bicarbonate reclamation	4	0.035	264.25
hsa05214	Glioma	4	0.035	133
hsa04926	Relaxin signaling pathway	5	0.035	144
hsa04928	Parathyroid hormone synthesis, secretion and action	5	0.035	127
hsa04960	Aldosterone-regulated sodium reabsorption	5	0.035	139
hsa00230	Purine metabolism	10	0.035	152
hsa00534	Glycosaminoglycan biosynthesis - heparan sulfate / heparin	10	0.035	301.5
hsa05110	Vibrio cholerae infection	10	0.035	172.5
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	10	0.035	161.5
hsa04350	TGF-beta signaling pathway	20	0.035	154
hsa00790	Folate biosynthesis	30	0.035	211
hsa04720	Long-term potentiation	30	0.035	184
hsa04721	Synaptic vesicle cycle	30	0.035	214
hsa00561	Glycerolipid metabolism	2	0.034	235
hsa01523	Antifolate resistance	2	0.034	226.25
hsa04613	Neutrophil extracellular trap formation	2	0.034	132.5
hsa04926	Relaxin signaling pathway	2	0.034	127
hsa04961	Endocrine and other factor-regulated calcium reabsorption	2	0.034	208.25
hsa05020	Prion disease	2	0.034	126
hsa05224	Breast cancer	2	0.034	123
hsa00061	Fatty acid biosynthesis	3	0.034	262.25
hsa03018	RNA degradation	3	0.034	259.5
hsa04710	Circadian rhythm	3	0.034	245
hsa04928	Parathyroid hormone synthesis, secretion and action	3	0.034	119
hsa05014	Amyotrophic lateral sclerosis	3	0.034	138
hsa05032	Morphine addiction	3	0.034	137
hsa05132	Salmonella infection	3	0.034	126
hsa05221	Acute myeloid leukemia	3	0.034	121
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	3	0.034	135
hsa00061	Fatty acid biosynthesis	4	0.034	273
hsa00592	alpha-Linolenic acid metabolism	4	0.034	273.5
hsa01522	Endocrine resistance	4	0.034	142
hsa04066	HIF-1 signaling pathway	4	0.034	134
hsa04066	HIF-1 signaling pathway	5	0.034	135
hsa04722	Neurotrophin signaling pathway	10	0.034	154
hsa00520	Amino sugar and nucleotide sugar metabolism	20	0.034	181
hsa00561	Glycerolipid metabolism	20	0.034	182
hsa04730	Long-term depression	30	0.034	178
hsa04972	Pancreatic secretion	30	0.034	167
hsa00040	Pentose and glucuronate interconversions	2	0.033	244.5
hsa00983	Drug metabolism - other enzymes	2	0.033	234
hsa04071	Sphingolipid signaling pathway	2	0.033	110
hsa04142	Lysosome	2	0.033	221
hsa04261	Adrenergic signaling in cardiomyocytes	2	0.033	117.5
hsa04625	C-type lectin receptor signaling pathway	2	0.033	133
hsa04930	Type II diabetes mellitus	2	0.033	188.75
hsa04960	Aldosterone-regulated sodium reabsorption	2	0.033	213
hsa05032	Morphine addiction	2	0.033	218.75
hsa05218	Melanoma	2	0.033	128
hsa05219	Bladder cancer	2	0.033	139
hsa00480	Glutathione metabolism	3	0.033	254.5
hsa00860	Porphyrin metabolism	3	0.033	252.75
hsa01521	EGFR tyrosine kinase inhibitor resistance	3	0.033	122
hsa03410	Base excision repair	3	0.033	256.5
hsa04350	TGF-beta signaling pathway	3	0.033	126
hsa05208	Chemical carcinogenesis - reactive oxygen species	3	0.033	118.5
hsa00030	Pentose phosphate pathway	4	0.033	274.5
hsa00565	Ether lipid metabolism	4	0.033	265.5
hsa03013	Nucleocytoplasmic transport	4	0.033	264
hsa04614	Renin-angiotensin system	4	0.033	268.5
hsa05223	Non-small cell lung cancer	4	0.033	129.5
hsa04211	Longevity regulating pathway	5	0.033	131
hsa04340	Hedgehog signaling pathway	5	0.033	158
hsa04540	Gap junction	5	0.033	140
hsa04727	GABAergic synapse	5	0.033	143
hsa03018	RNA degradation	10	0.033	195.5
hsa04725	Cholinergic synapse	10	0.033	146
hsa04728	Dopaminergic synapse	20	0.033	171.5
hsa04970	Salivary secretion	20	0.033	160.5
hsa04972	Pancreatic secretion	20	0.033	159
hsa00061	Fatty acid biosynthesis	30	0.033	218
hsa00591	Linoleic acid metabolism	30	0.033	190
hsa04714	Thermogenesis	30	0.033	176
hsa04912	GnRH signaling pathway	30	0.033	158
hsa05017	Spinocerebellar ataxia	30	0.033	163
hsa05110	Vibrio cholerae infection	30	0.033	187.5
hsa00100	Steroid biosynthesis	2	0.032	244.25
hsa04728	Dopaminergic synapse	2	0.032	142
hsa00592	alpha-Linolenic acid metabolism	3	0.032	261.5
hsa03420	Nucleotide excision repair	3	0.032	258
hsa04120	Ubiquitin mediated proteolysis	3	0.032	135
hsa04137	Mitophagy - animal	3	0.032	141.5
hsa04923	Regulation of lipolysis in adipocytes	3	0.032	173.5
hsa05208	Chemical carcinogenesis - reactive oxygen species	4	0.032	131
hsa00510	N-Glycan biosynthesis	5	0.032	270.75
hsa00790	Folate biosynthesis	5	0.032	278.75
hsa04071	Sphingolipid signaling pathway	5	0.032	127.5
hsa04350	TGF-beta signaling pathway	5	0.032	132
hsa00340	Histidine metabolism	10	0.032	302.5
hsa04972	Pancreatic secretion	10	0.032	145.5
hsa00630	Glyoxylate and dicarboxylate metabolism	20	0.032	242
hsa04540	Gap junction	20	0.032	159
hsa04730	Long-term depression	20	0.032	169
hsa05100	Bacterial invasion of epithelial cells	20	0.032	148
hsa00380	Tryptophan metabolism	30	0.032	206
hsa00240	Pyrimidine metabolism	2	0.031	241.5
hsa01210	2-Oxocarboxylic acid metabolism	2	0.031	249
hsa03440	Homologous recombination	2	0.031	237.5
hsa04120	Ubiquitin mediated proteolysis	2	0.031	130
hsa04216	Ferroptosis	2	0.031	215
hsa04260	Cardiac muscle contraction	2	0.031	232.5
hsa04310	Wnt signaling pathway	2	0.031	113
hsa04371	Apelin signaling pathway	2	0.031	108
hsa04713	Circadian entrainment	2	0.031	195
hsa04725	Cholinergic synapse	2	0.031	136
hsa04730	Long-term depression	2	0.031	205
hsa05220	Chronic myeloid leukemia	2	0.031	115
hsa00030	Pentose phosphate pathway	3	0.031	262.5
hsa00514	Other types of O-glycan biosynthesis	3	0.031	246.5
hsa04730	Long-term depression	3	0.031	127.5
hsa05110	Vibrio cholerae infection	3	0.031	237.25
hsa05213	Endometrial cancer	3	0.031	131
hsa05225	Hepatocellular carcinoma	3	0.031	117
hsa04120	Ubiquitin mediated proteolysis	4	0.031	133
hsa00520	Amino sugar and nucleotide sugar metabolism	5	0.031	267.5
hsa04722	Neurotrophin signaling pathway	5	0.031	139
hsa05030	Cocaine addiction	5	0.031	158
hsa05231	Choline metabolism in cancer	5	0.031	132
hsa05416	Viral myocarditis	5	0.031	150.5
hsa00071	Fatty acid degradation	10	0.031	291
hsa05130	Pathogenic Escherichia coli infection	10	0.031	144
hsa00071	Fatty acid degradation	20	0.031	213
hsa03018	RNA degradation	20	0.031	210.5
hsa04740	Olfactory transduction	20	0.031	207
hsa00520	Amino sugar and nucleotide sugar metabolism	30	0.031	181.5
hsa03460	Fanconi anemia pathway	30	0.031	194
hsa05034	Alcoholism	30	0.031	185.5
hsa04140	Autophagy - animal	2	0.03	115.5
hsa05205	Proteoglycans in cancer	2	0.03	108
hsa03013	Nucleocytoplasmic transport	3	0.03	256
hsa04140	Autophagy - animal	3	0.03	119
hsa04310	Wnt signaling pathway	3	0.03	121
hsa04740	Olfactory transduction	3	0.03	259.5
hsa05033	Nicotine addiction	3	0.03	264
hsa04722	Neurotrophin signaling pathway	4	0.03	130
hsa05020	Prion disease	4	0.03	125
hsa00900	Terpenoid backbone biosynthesis	5	0.03	282.5
hsa04260	Cardiac muscle contraction	5	0.03	172
hsa04923	Regulation of lipolysis in adipocytes	5	0.03	138
hsa04540	Gap junction	10	0.03	147
hsa04730	Long-term depression	10	0.03	157
hsa04740	Olfactory transduction	10	0.03	211
hsa04970	Salivary secretion	10	0.03	142
hsa05034	Alcoholism	10	0.03	158.5
hsa00512	Mucin type O-glycan biosynthesis	20	0.03	185
hsa05020	Prion disease	30	0.03	163
hsa00860	Porphyrin metabolism	2	0.029	237.5
hsa04929	GnRH secretion	2	0.029	210
hsa05212	Pancreatic cancer	2	0.029	115.5
hsa00250	Alanine, aspartate and glutamate metabolism	3	0.029	262
hsa01230	Biosynthesis of amino acids	3	0.029	248
hsa03440	Homologous recombination	3	0.029	253.5
hsa04141	Protein processing in endoplasmic reticulum	3	0.029	152.5
hsa04216	Ferroptosis	3	0.029	176
hsa04614	Renin-angiotensin system	3	0.029	259.5
hsa03008	Ribosome biogenesis in eukaryotes	4	0.029	274.5
hsa03018	RNA degradation	4	0.029	268.75
hsa04216	Ferroptosis	4	0.029	156
hsa04727	GABAergic synapse	4	0.029	185.5
hsa04928	Parathyroid hormone synthesis, secretion and action	4	0.029	123
hsa05014	Amyotrophic lateral sclerosis	4	0.029	140
hsa00061	Fatty acid biosynthesis	5	0.029	278
hsa04012	ErbB signaling pathway	5	0.029	136
hsa04970	Salivary secretion	5	0.029	128
hsa05034	Alcoholism	5	0.029	145
hsa00561	Glycerolipid metabolism	10	0.029	176
hsa02010	ABC transporters	10	0.029	171.5
hsa04978	Mineral absorption	10	0.029	166.5
hsa05020	Prion disease	10	0.029	151
hsa05030	Cocaine addiction	20	0.029	184.5
hsa00591	Linoleic acid metabolism	2	0.028	240.75
hsa04340	Hedgehog signaling pathway	2	0.028	202
hsa04928	Parathyroid hormone synthesis, secretion and action	2	0.028	115.5
hsa05017	Spinocerebellar ataxia	2	0.028	153
hsa05130	Pathogenic Escherichia coli infection	2	0.028	107
hsa05131	Shigellosis	2	0.028	98
hsa05208	Chemical carcinogenesis - reactive oxygen species	2	0.028	119
hsa04211	Longevity regulating pathway	3	0.028	114
hsa04520	Adherens junction	3	0.028	112
hsa05214	Glioma	3	0.028	126
hsa00240	Pyrimidine metabolism	4	0.028	265
hsa00510	N-Glycan biosynthesis	4	0.028	263
hsa00900	Terpenoid backbone biosynthesis	4	0.028	276
hsa04971	Gastric acid secretion	4	0.028	133
hsa00240	Pyrimidine metabolism	5	0.028	273.5
hsa03018	RNA degradation	5	0.028	273.5
hsa04972	Pancreatic secretion	5	0.028	125
hsa05020	Prion disease	5	0.028	134.5
hsa00533	Glycosaminoglycan biosynthesis - keratan sulfate	10	0.028	300
hsa00232	Caffeine metabolism	20	0.028	313
hsa00280	Valine, leucine and isoleucine degradation	20	0.028	232.5
hsa04935	Growth hormone synthesis, secretion and action	20	0.028	146
hsa04614	Renin-angiotensin system	30	0.028	176
hsa00533	Glycosaminoglycan biosynthesis - keratan sulfate	2	0.027	246.5
hsa01522	Endocrine resistance	2	0.027	124
hsa05014	Amyotrophic lateral sclerosis	2	0.027	124
hsa05213	Endometrial cancer	2	0.027	129
hsa05034	Alcoholism	3	0.027	151
hsa04340	Hedgehog signaling pathway	4	0.027	154.5
hsa04540	Gap junction	4	0.027	135
hsa04924	Renin secretion	4	0.027	133.5
hsa05110	Vibrio cholerae infection	4	0.027	179.5
hsa05231	Choline metabolism in cancer	4	0.027	138
hsa00020	Citrate cycle (TCA cycle)	5	0.027	276
hsa05110	Vibrio cholerae infection	5	0.027	150
hsa05216	Thyroid cancer	5	0.027	137
hsa00400	Phenylalanine, tyrosine and tryptophan biosynthesis	10	0.027	308.5
hsa00532	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	10	0.027	297
hsa05110	Vibrio cholerae infection	20	0.027	178
hsa00534	Glycosaminoglycan biosynthesis - heparan sulfate / heparin	30	0.027	205.5
hsa04120	Ubiquitin mediated proteolysis	30	0.027	185.5
hsa00053	Ascorbate and aldarate metabolism	2	0.026	244.5
hsa01230	Biosynthesis of amino acids	2	0.026	233.5
hsa04211	Longevity regulating pathway	2	0.026	112.5
hsa04714	Thermogenesis	2	0.026	127
hsa05110	Vibrio cholerae infection	2	0.026	230
hsa05230	Central carbon metabolism in cancer	2	0.026	129
hsa00440	Phosphonate and phosphinate metabolism	3	0.026	267.5
hsa00520	Amino sugar and nucleotide sugar metabolism	3	0.026	256.5
hsa04340	Hedgehog signaling pathway	3	0.026	161.5
hsa05030	Cocaine addiction	3	0.026	206
hsa05131	Shigellosis	3	0.026	108
hsa05223	Non-small cell lung cancer	3	0.026	123.5
hsa00514	Other types of O-glycan biosynthesis	4	0.026	246.75
hsa04960	Aldosterone-regulated sodium reabsorption	4	0.026	146
hsa05033	Nicotine addiction	4	0.026	274.5
hsa00532	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	5	0.026	280.75
hsa00590	Arachidonic acid metabolism	5	0.026	185
hsa04146	Peroxisome	5	0.026	261
hsa04924	Renin secretion	5	0.026	138
hsa05130	Pathogenic Escherichia coli infection	5	0.026	121.5
hsa00604	Glycosphingolipid biosynthesis - ganglio series	10	0.026	301.25
hsa04146	Peroxisome	10	0.026	185
hsa04726	Serotonergic synapse	10	0.026	156
hsa05014	Amyotrophic lateral sclerosis	10	0.026	162
hsa00020	Citrate cycle (TCA cycle)	20	0.026	181.5
hsa00230	Purine metabolism	20	0.026	172
hsa03013	Nucleocytoplasmic transport	20	0.026	210.5
hsa04723	Retrograde endocannabinoid signaling	20	0.026	187
hsa04924	Renin secretion	20	0.026	168
hsa05017	Spinocerebellar ataxia	20	0.026	161.5
hsa05033	Nicotine addiction	20	0.026	209
hsa05034	Alcoholism	20	0.026	173
hsa00360	Phenylalanine metabolism	30	0.026	197
hsa00512	Mucin type O-glycan biosynthesis	30	0.026	190.5
hsa00561	Glycerolipid metabolism	30	0.026	187
hsa04726	Serotonergic synapse	30	0.026	181.5
hsa05033	Nicotine addiction	30	0.026	220
hsa04350	TGF-beta signaling pathway	2	0.025	137
hsa04614	Renin-angiotensin system	2	0.025	241.75
hsa04727	GABAergic synapse	2	0.025	228.5
hsa05221	Acute myeloid leukemia	2	0.025	118
hsa00380	Tryptophan metabolism	3	0.025	260.5
hsa00410	beta-Alanine metabolism	3	0.025	265.5
hsa04012	ErbB signaling pathway	3	0.025	124
hsa04721	Synaptic vesicle cycle	3	0.025	255
hsa04727	GABAergic synapse	3	0.025	234.5
hsa05205	Proteoglycans in cancer	3	0.025	119.5
hsa05231	Choline metabolism in cancer	3	0.025	122
hsa00230	Purine metabolism	4	0.025	146
hsa00500	Starch and sucrose metabolism	4	0.025	273
hsa04012	ErbB signaling pathway	4	0.025	136.5
hsa04260	Cardiac muscle contraction	4	0.025	227
hsa04350	TGF-beta signaling pathway	4	0.025	133
hsa04740	Olfactory transduction	4	0.025	267.5
hsa04970	Salivary secretion	4	0.025	135
hsa05130	Pathogenic Escherichia coli infection	4	0.025	120
hsa00524	Neomycin, kanamycin and gentamicin biosynthesis	5	0.025	280.5
hsa04978	Mineral absorption	5	0.025	157.5
hsa04720	Long-term potentiation	20	0.025	182.5
hsa04722	Neurotrophin signaling pathway	20	0.025	158.5
hsa04962	Vasopressin-regulated water reabsorption	20	0.025	187
hsa05020	Prion disease	20	0.025	174
hsa00604	Glycosphingolipid biosynthesis - ganglio series	30	0.025	200
hsa03013	Nucleocytoplasmic transport	30	0.025	216
hsa04216	Ferroptosis	30	0.025	163
hsa04540	Gap junction	30	0.025	160.5
hsa04740	Olfactory transduction	30	0.025	212
hsa04978	Mineral absorption	30	0.025	189
hsa00120	Primary bile acid biosynthesis	2	0.024	244.5
hsa00250	Alanine, aspartate and glutamate metabolism	2	0.024	243.5
hsa00603	Glycosphingolipid biosynthesis - globo and isoglobo series	2	0.024	247.5
hsa01212	Fatty acid metabolism	2	0.024	240.5
hsa01521	EGFR tyrosine kinase inhibitor resistance	2	0.024	115
hsa04919	Thyroid hormone signaling pathway	2	0.024	121.5
hsa05030	Cocaine addiction	2	0.024	219.25
hsa05223	Non-small cell lung cancer	2	0.024	118
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	2	0.024	155
hsa00230	Purine metabolism	3	0.024	157.5
hsa00590	Arachidonic acid metabolism	3	0.024	234
hsa05020	Prion disease	3	0.024	127
hsa05416	Viral myocarditis	3	0.024	138
hsa00280	Valine, leucine and isoleucine degradation	4	0.024	274.5
hsa00380	Tryptophan metabolism	4	0.024	268
hsa00524	Neomycin, kanamycin and gentamicin biosynthesis	4	0.024	275.5
hsa00561	Glycerolipid metabolism	4	0.024	252.75
hsa05216	Thyroid cancer	4	0.024	139
hsa00071	Fatty acid degradation	5	0.024	278
hsa00230	Purine metabolism	5	0.024	145
hsa00280	Valine, leucine and isoleucine degradation	5	0.024	279
hsa00380	Tryptophan metabolism	5	0.024	275
hsa00430	Taurine and hypotaurine metabolism	5	0.024	286.5
hsa00603	Glycosphingolipid biosynthesis - globo and isoglobo series	5	0.024	283
hsa04370	VEGF signaling pathway	5	0.024	136
hsa05033	Nicotine addiction	5	0.024	279.5
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	5	0.024	145
hsa00020	Citrate cycle (TCA cycle)	10	0.024	197
hsa00310	Lysine degradation	10	0.024	177
hsa00360	Phenylalanine metabolism	10	0.024	301.5
hsa00480	Glutathione metabolism	10	0.024	174
hsa04960	Aldosterone-regulated sodium reabsorption	10	0.024	153
hsa04964	Proximal tubule bicarbonate reclamation	10	0.024	184
hsa00240	Pyrimidine metabolism	20	0.024	201
hsa00270	Cysteine and methionine metabolism	20	0.024	177.5
hsa00071	Fatty acid degradation	30	0.024	229.5
hsa00230	Purine metabolism	30	0.024	193
hsa00270	Cysteine and methionine metabolism	30	0.024	190
hsa00630	Glyoxylate and dicarboxylate metabolism	30	0.024	228
hsa04970	Salivary secretion	30	0.024	171
hsa05030	Cocaine addiction	30	0.024	199
hsa00052	Galactose metabolism	2	0.023	241.5
hsa00230	Purine metabolism	2	0.023	210.25
hsa00290	Valine, leucine and isoleucine biosynthesis	2	0.023	249.5
hsa00480	Glutathione metabolism	2	0.023	237
hsa00592	alpha-Linolenic acid metabolism	2	0.023	244.5
hsa00640	Propanoate metabolism	2	0.023	244.5
hsa03018	RNA degradation	2	0.023	242.5
hsa03430	Mismatch repair	2	0.023	243
hsa04710	Circadian rhythm	2	0.023	232.75
hsa04923	Regulation of lipolysis in adipocytes	2	0.023	216.5
hsa03010	Ribosome	3	0.023	263.25
hsa04066	HIF-1 signaling pathway	3	0.023	124
hsa04370	VEGF signaling pathway	3	0.023	127.5
hsa04924	Renin secretion	3	0.023	135
hsa04962	Vasopressin-regulated water reabsorption	3	0.023	250.75
hsa05130	Pathogenic Escherichia coli infection	3	0.023	117
hsa04921	Oxytocin signaling pathway	4	0.023	140.5
hsa05131	Shigellosis	4	0.023	117
hsa00500	Starch and sucrose metabolism	5	0.023	278
hsa03013	Nucleocytoplasmic transport	5	0.023	266.25
hsa04216	Ferroptosis	5	0.023	150
hsa04971	Gastric acid secretion	5	0.023	135
hsa00270	Cysteine and methionine metabolism	10	0.023	157
hsa00630	Glyoxylate and dicarboxylate metabolism	10	0.023	301.5
hsa00650	Butanoate metabolism	10	0.023	302
hsa00750	Vitamin B6 metabolism	10	0.023	302
hsa04912	GnRH signaling pathway	10	0.023	149.5
hsa00220	Arginine biosynthesis	20	0.023	186
hsa00020	Citrate cycle (TCA cycle)	30	0.023	195.5
hsa00340	Histidine metabolism	30	0.023	237.25
hsa04962	Vasopressin-regulated water reabsorption	30	0.023	198.5
hsa00061	Fatty acid biosynthesis	2	0.022	245
hsa00440	Phosphonate and phosphinate metabolism	2	0.022	249
hsa00520	Amino sugar and nucleotide sugar metabolism	2	0.022	239.75
hsa00604	Glycosphingolipid biosynthesis - ganglio series	2	0.022	247
hsa05214	Glioma	2	0.022	124.5
hsa00430	Taurine and hypotaurine metabolism	4	0.022	280.5
hsa00590	Arachidonic acid metabolism	4	0.022	195.5
hsa04721	Synaptic vesicle cycle	4	0.022	264.5
hsa00340	Histidine metabolism	5	0.022	282.5
hsa00514	Other types of O-glycan biosynthesis	5	0.022	196.5
hsa00534	Glycosaminoglycan biosynthesis - heparan sulfate / heparin	5	0.022	281
hsa00430	Taurine and hypotaurine metabolism	10	0.022	308.5
hsa04921	Oxytocin signaling pathway	10	0.022	152.5
hsa00220	Arginine biosynthesis	30	0.022	194
hsa04146	Peroxisome	30	0.022	217
hsa04066	HIF-1 signaling pathway	2	0.021	115
hsa04742	Taste transduction	2	0.021	241
hsa04972	Pancreatic secretion	2	0.021	200.25
hsa00240	Pyrimidine metabolism	3	0.021	258.5
hsa04540	Gap junction	3	0.021	129
hsa04978	Mineral absorption	3	0.021	196
hsa05031	Amphetamine addiction	3	0.021	132
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	3	0.021	145
hsa00480	Glutathione metabolism	4	0.021	255.5
hsa04723	Retrograde endocannabinoid signaling	4	0.021	145.5
hsa05012	Parkinson disease	4	0.021	135
hsa05034	Alcoholism	4	0.021	141
hsa03060	Protein export	5	0.021	283.5
hsa04962	Vasopressin-regulated water reabsorption	5	0.021	211
hsa04723	Retrograde endocannabinoid signaling	10	0.021	160
hsa04924	Renin secretion	10	0.021	150
hsa05031	Amphetamine addiction	10	0.021	157
hsa00480	Glutathione metabolism	20	0.021	181.5
hsa03060	Protein export	20	0.021	316.5
hsa04216	Ferroptosis	20	0.021	168.5
hsa04912	GnRH signaling pathway	20	0.021	157
hsa00290	Valine, leucine and isoleucine biosynthesis	30	0.021	326.5
hsa00310	Lysine degradation	30	0.021	204.5
hsa00514	Other types of O-glycan biosynthesis	30	0.021	193.5
hsa00532	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	30	0.021	201
hsa00533	Glycosaminoglycan biosynthesis - keratan sulfate	30	0.021	186
hsa04966	Collecting duct acid secretion	30	0.021	257
hsa00030	Pentose phosphate pathway	2	0.02	244.5
hsa00670	One carbon pool by folate	2	0.02	244.5
hsa00750	Vitamin B6 metabolism	2	0.02	247.5
hsa04970	Salivary secretion	2	0.02	207
hsa05216	Thyroid cancer	2	0.02	140
hsa05416	Viral myocarditis	2	0.02	150
hsa00280	Valine, leucine and isoleucine degradation	3	0.02	263.5
hsa00510	N-Glycan biosynthesis	3	0.02	256
hsa00524	Neomycin, kanamycin and gentamicin biosynthesis	3	0.02	264
hsa04912	GnRH signaling pathway	3	0.02	129
hsa00603	Glycosphingolipid biosynthesis - globo and isoglobo series	4	0.02	277
hsa04726	Serotonergic synapse	4	0.02	144
hsa04912	GnRH signaling pathway	4	0.02	136
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	4	0.02	145.5
hsa00400	Phenylalanine, tyrosine and tryptophan biosynthesis	5	0.02	286.5
hsa04912	GnRH signaling pathway	5	0.02	141
hsa05014	Amyotrophic lateral sclerosis	5	0.02	149
hsa00600	Sphingolipid metabolism	10	0.02	182
hsa04962	Vasopressin-regulated water reabsorption	10	0.02	168
hsa05033	Nicotine addiction	10	0.02	298
hsa00340	Histidine metabolism	20	0.02	313.5
hsa00510	N-Glycan biosynthesis	20	0.02	198
hsa00534	Glycosaminoglycan biosynthesis - heparan sulfate / heparin	20	0.02	203.5
hsa04971	Gastric acid secretion	20	0.02	181
hsa00062	Fatty acid elongation	30	0.02	197.5
hsa00240	Pyrimidine metabolism	30	0.02	201
hsa00360	Phenylalanine metabolism	2	0.019	246
hsa00565	Ether lipid metabolism	2	0.019	241
hsa03010	Ribosome	2	0.019	246
hsa04912	GnRH signaling pathway	2	0.019	138
hsa04978	Mineral absorption	2	0.019	217.5
hsa00290	Valine, leucine and isoleucine biosynthesis	3	0.019	268
hsa03008	Ribosome biogenesis in eukaryotes	3	0.019	264
hsa03430	Mismatch repair	3	0.019	261.5
hsa04960	Aldosterone-regulated sodium reabsorption	3	0.019	182
hsa04370	VEGF signaling pathway	4	0.019	135
hsa04962	Vasopressin-regulated water reabsorption	4	0.019	251.5
hsa00310	Lysine degradation	5	0.019	253.5
hsa04921	Oxytocin signaling pathway	5	0.019	142
hsa00510	N-Glycan biosynthesis	10	0.019	192
hsa04971	Gastric acid secretion	10	0.019	158
hsa00310	Lysine degradation	20	0.019	195
hsa04723	Retrograde endocannabinoid signaling	30	0.019	199
hsa04960	Aldosterone-regulated sodium reabsorption	30	0.019	180
hsa00270	Cysteine and methionine metabolism	2	0.018	235.5
hsa00380	Tryptophan metabolism	2	0.018	242.25
hsa01040	Biosynthesis of unsaturated fatty acids	2	0.018	243
hsa03013	Nucleocytoplasmic transport	2	0.018	241
hsa04146	Peroxisome	2	0.018	236
hsa04721	Synaptic vesicle cycle	2	0.018	241.5
hsa04740	Olfactory transduction	2	0.018	242
hsa05016	Huntington disease	2	0.018	131
hsa00232	Caffeine metabolism	3	0.018	266
hsa00500	Starch and sucrose metabolism	3	0.018	262
hsa00670	One carbon pool by folate	3	0.018	263.5
hsa04726	Serotonergic synapse	3	0.018	143.5
hsa05216	Thyroid cancer	3	0.018	135
hsa00532	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	4	0.018	274.5
hsa00630	Glyoxylate and dicarboxylate metabolism	4	0.018	275.75
hsa04978	Mineral absorption	4	0.018	159
hsa00600	Sphingolipid metabolism	5	0.018	274
hsa00650	Butanoate metabolism	5	0.018	283
hsa00360	Phenylalanine metabolism	20	0.018	309.5
hsa00531	Glycosaminoglycan degradation	20	0.018	318.5
hsa00650	Butanoate metabolism	20	0.018	311.5
hsa04726	Serotonergic synapse	20	0.018	168
hsa04964	Proximal tubule bicarbonate reclamation	20	0.018	176
hsa00510	N-Glycan biosynthesis	30	0.018	209
hsa03060	Protein export	30	0.018	278
hsa00130	Ubiquinone and other terpenoid-quinone biosynthesis	2	0.017	246.5
hsa00534	Glycosaminoglycan biosynthesis - heparan sulfate / heparin	2	0.017	247
hsa04924	Renin secretion	2	0.017	207
hsa04966	Collecting duct acid secretion	2	0.017	249
hsa05231	Choline metabolism in cancer	2	0.017	138.5
hsa00130	Ubiquinone and other terpenoid-quinone biosynthesis	3	0.017	265.5
hsa00532	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	3	0.017	263.75
hsa04723	Retrograde endocannabinoid signaling	3	0.017	150.5
hsa04726	Serotonergic synapse	5	0.017	149.5
hsa05012	Parkinson disease	10	0.017	162
hsa00062	Fatty acid elongation	20	0.017	190
hsa00440	Phosphonate and phosphinate metabolism	20	0.017	316.5
hsa01210	2-Oxocarboxylic acid metabolism	20	0.017	317
hsa01210	2-Oxocarboxylic acid metabolism	30	0.017	320.5
hsa00280	Valine, leucine and isoleucine degradation	2	0.016	246.5
