Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
WP3963	Mevalonate pathway	5	0.018	525.5
WP4224	Purine metabolism and related disorders	5	0.018	510.5
WP4336	ncRNAs involved in Wnt signaling in hepatocellular carcinoma	5	0.018	251
WP4582	Cancer immunotherapy by CTLA4 blockade	5	0.018	496.5
WP4725	Sphingolipid metabolism overview	5	0.018	513.25
WP4726	Sphingolipid metabolism: integrated pathway	5	0.018	513.25
WP4863	Host-pathogen interaction of human coronaviruses - autophagy	5	0.018	528
WP4872	MAP3K1 role in promoting and blocking gonadal determination	5	0.018	501.5
WP497	Urea cycle and metabolism of amino groups	5	0.018	517.5
WP1559	Transcription factors regulate miRNAs related to cardiac hypertrophy	10	0.018	309.5
WP2513	Nanoparticle triggered regulated necrosis	10	0.018	357
WP3413	NOTCH1 regulation of endothelial cell calcification	10	0.018	336
WP3869	Cannabinoid receptor signaling	10	0.018	381.5
WP4191	Caloric restriction and aging	10	0.018	314
WP4560	MFAP5 effect on permeability and motility of endothelial cells via cytoskeleton rearrangement	10	0.018	292.5
WP4905	1q21.1 copy number variation syndrome	10	0.018	362.5
WP521	Amino acid conjugation of benzoic acid	10	0.018	592.5
WP2253	Pilocytic astrocytoma	20	0.018	464.5
WP2916	Interactome of polycomb repressive complex 2 (PRC2)	20	0.018	363
WP2943	Hypoxia-mediated EMT and stemness	20	0.018	622.5
WP3670	Interactions between LOXL4 and oxidative stress pathway	20	0.018	336
WP3672	lncRNA-mediated mechanisms of therapeutic resistance	20	0.018	248
WP3676	BDNF-TrkB signaling	20	0.018	384
WP3850	Factors and pathways affecting insulin-like growth factor (IGF1)-Akt signaling	20	0.018	321
WP3875	ATR signaling	20	0.018	626.25
WP3933	Kennedy pathway from sphingolipids	20	0.018	414.5
WP4288	MTHFR deficiency	20	0.018	336.5
WP4357	NRF2-ARE regulation	20	0.018	306
WP4536	Genes related to primary cilium development (based on CRISPR)	20	0.018	444.5
WP4707	Aspirin and miRNAs	20	0.018	275
WP4815	Glycosaminoglycan degradation	20	0.018	624.5
WP4874	CAMKK2 pathway	20	0.018	283
WP111	Electron transport chain: OXPHOS system in mitochondria	30	0.018	481.5
WP1941	Peroxisomal beta-oxidation of tetracosanoyl-CoA	30	0.018	642
WP2007	Iron metabolism in placenta	30	0.018	402.5
WP334	GPCRs, class B secretin-like	30	0.018	429.5
WP3869	Cannabinoid receptor signaling	30	0.018	416.5
WP4586	Metabolism of alpha-linolenic acid	30	0.018	398
WP5038	Mitochondrial immune response to SARS-CoV-2	30	0.018	344
WP5118	SMC1/SMC3 role in DNA damage - Cornelia de Lange Syndrome	30	0.018	459
WP1545	miRNAs involved in DNA damage response	2	0.017	248
WP167	Eicosanoid synthesis	2	0.017	424
WP2032	Thyroid stimulating hormone (TSH) signaling pathway	2	0.017	181
WP2276	Glial cell differentiation	2	0.017	453.5
WP244	Alpha 6 beta 4 signaling pathway	2	0.017	422.5
WP2840	Hair follicle development: cytodifferentiation - part 3 of 3	2	0.017	193
WP2943	Hypoxia-mediated EMT and stemness	2	0.017	453.5
WP3301	MFAP5-mediated ovarian cancer cell motility and invasiveness	2	0.017	432.75
WP357	Fatty acid biosynthesis	2	0.017	445
WP3853	ERK pathway in Huntington's disease	2	0.017	434.5
WP3875	ATR signaling	2	0.017	453
WP4190	Mevalonate arm of cholesterol biosynthesis pathway	2	0.017	449
WP4269	Ethanol metabolism production of ROS by CYP2E1	2	0.017	441.5
WP4397	Model for regulation of MSMP expression in cancer cells and its proangiogenic role in ovarian tumors	2	0.017	454
WP4786	Type I collagen synthesis in the context of osteogenesis imperfecta	2	0.017	426
WP4905	1q21.1 copy number variation syndrome	2	0.017	442.5
WP4923	Autophagy	2	0.017	442.5
WP1603	Nicotine effect on chromaffin cells	3	0.017	486
WP2332	Interleukin-11 signaling pathway	3	0.017	222
WP2889	Oxytocin signaling	3	0.017	489
WP2895	Differentiation of white and brown adipocyte	3	0.017	457
WP3580	Methionine de novo and salvage pathway	3	0.017	478.5
WP4030	SCFA and skeletal muscle substrate metabolism	3	0.017	479
WP4337	ncRNAs involved in STAT3 signaling in hepatocellular carcinoma	3	0.017	446
WP4400	FABP4 in ovarian cancer	3	0.017	489
WP4861	Endoplasmic reticulum stress response in coronavirus infection	3	0.017	418
WP49	IL-2 signaling pathway	3	0.017	219
WP4947	Nitric oxide metabolism in cystic fibrosis	3	0.017	472
WP58	Monoamine GPCRs	3	0.017	487.5
WP1600	Nicotine metabolism in liver cells	4	0.017	509
WP2643	Nanoparticle-mediated activation of receptor signaling	4	0.017	291.5
WP334	GPCRs, class B secretin-like	4	0.017	504.5
WP3591	Sleep regulation	4	0.017	294
WP3595	mir-124 predicted interactions with cell cycle and differentiation	4	0.017	509.5
WP363	Wnt signaling pathway	4	0.017	224
WP3668	Hypothesized pathways in pathogenesis of cardiovascular disease	4	0.017	258
WP4786	Type I collagen synthesis in the context of osteogenesis imperfecta	4	0.017	380
WP4876	Activation of NLRP3 inflammasome by SARS-CoV-2	4	0.017	484.25
WP4942	15q13.3 copy number variation syndrome	4	0.017	460.25
WP5116	SARS-CoV-2 B.1.1.7 variant antagonises innate immune activation	4	0.017	501
WP1589	Folate-alcohol and cancer pathway hypotheses	5	0.017	518.25
WP1992	Genes targeted by miRNAs in adipocytes	5	0.017	375.5
WP2485	NAD biosynthesis II (from tryptophan)	5	0.017	533.5
WP26	S1P receptor signal transduction	5	0.017	490.5
WP2636	Common pathways underlying drug addiction	5	0.017	325.5
WP2795	Cardiac hypertrophic response	5	0.017	233
WP3630	NAD metabolism, sirtuins and aging	5	0.017	430
WP3871	Valproic acid pathway	5	0.017	528.25
WP4288	MTHFR deficiency	5	0.017	479
WP4707	Aspirin and miRNAs	5	0.017	283.5
WP4874	CAMKK2 pathway	5	0.017	239
WP1992	Genes targeted by miRNAs in adipocytes	10	0.017	309
WP22	IL-9 signaling pathway	10	0.017	351.5
WP3890	Nanomaterial-induced inflammasome activation	10	0.017	349
WP3947	Serotonin and anxiety	10	0.017	309
WP4142	Metabolism of spingolipids in ER and Golgi apparatus	10	0.017	569.5
WP4269	Ethanol metabolism production of ROS by CYP2E1	10	0.017	349.5
WP4533	Transcription co-factors SKI and SKIL protein partners	10	0.017	393.5
WP4790	FGF23 signaling in hypophosphatemic rickets and related disorders	10	0.017	267
WP5121	Sphingolipid metabolism in senescence	10	0.017	266
WP692	Sulfation biotransformation reaction	10	0.017	580.5
WP127	IL-5 signaling pathway	20	0.017	287
WP2533	Glycerophospholipid biosynthetic pathway	20	0.017	408
WP2646	Lidocaine metabolism	20	0.017	444
WP334	GPCRs, class B secretin-like	20	0.017	409.5
WP3967	miR-509-3p alteration of YAP1/ECM axis	20	0.017	331
WP4174	Metabolism of tetrahydrocannabinol (THC)	20	0.017	604.5
WP4297	Thiamine metabolic pathways	20	0.017	613
WP4313	Ferroptosis	20	0.017	331.5
WP4483	Relationship between inflammation, COX-2 and EGFR	20	0.017	296
WP4564	Neural crest cell migration during development	20	0.017	282
WP4688	Serine metabolism	20	0.017	600.75
WP4784	Proteoglycan biosynthesis	20	0.017	495.5
WP127	IL-5 signaling pathway	30	0.017	275.5
WP1559	Transcription factors regulate miRNAs related to cardiac hypertrophy	30	0.017	335.5
WP3633	Caffeine and theobromine metabolism	30	0.017	642.5
WP3844	PI3K-AKT-mTOR signaling pathway and therapeutic opportunities	30	0.017	321
WP3879	4-hydroxytamoxifen, Dexamethasone, and Retinoic Acids Regulation of p27 Expression	30	0.017	402.5
WP3891	Benzene metabolism	30	0.017	416
WP3933	Kennedy pathway from sphingolipids	30	0.017	391.5
WP4846	SARS-CoV-2 and COVID-19 pathway	30	0.017	353.5
WP4872	MAP3K1 role in promoting and blocking gonadal determination	30	0.017	399.5
WP4962	Airway smooth muscle cell contraction	30	0.017	351
WP5121	Sphingolipid metabolism in senescence	30	0.017	284
WP712	Estrogen signaling pathway	30	0.017	287.5
WP2038	Microtubule cytoskeleton regulation	2	0.016	391.5
WP241	One-carbon metabolism	2	0.016	438.5
WP2447	Amyotrophic lateral sclerosis (ALS)	2	0.016	406.5
WP2456	HIF1A and PPARG regulation of glycolysis	2	0.016	439.75
WP334	GPCRs, class B secretin-like	2	0.016	449.5
WP3672	lncRNA-mediated mechanisms of therapeutic resistance	2	0.016	406.75
WP3869	Cannabinoid receptor signaling	2	0.016	442
WP3890	Nanomaterial-induced inflammasome activation	2	0.016	438
WP4271	Vitamin B12 disorders	2	0.016	451.5
WP4564	Neural crest cell migration during development	2	0.016	324
WP4799	Downregulation of ACE2 expression by SARS-CoV infection and SARS-CoV spike protein	2	0.016	452
WP4853	Linoleic acid metabolism affected by coronavirus infection	2	0.016	454.5
WP4883	SARS-CoV-2 and angiotensin-converting enzyme 2 receptor: molecular mechanisms	2	0.016	444.5
WP4970	Galanin receptor pathway	2	0.016	297.5
WP5089	Kinin-Kallikrein pathway	2	0.016	452.5
WP5103	Progeria-associated lipodystrophy	2	0.016	416.5
WP5118	SMC1/SMC3 role in DNA damage - Cornelia de Lange Syndrome	2	0.016	446.5
WP167	Eicosanoid synthesis	3	0.016	446
WP1995	Effects of nitric oxide	3	0.016	467
WP2113	Type III interferon signaling	3	0.016	484.75
WP2840	Hair follicle development: cytodifferentiation - part 3 of 3	3	0.016	207
WP3941	Oxidative damage response	3	0.016	249.5
WP3943	Robo4 and VEGF signaling pathways crosstalk	3	0.016	458.25
WP4564	Neural crest cell migration during development	3	0.016	231
WP4785	Somitogenesis in the context of spondylocostal dysostosis	3	0.016	486
WP4786	Type I collagen synthesis in the context of osteogenesis imperfecta	3	0.016	441.5
WP5044	Kynurenine pathway and links to cell senescence	3	0.016	296
WP134	Pentose phosphate metabolism	4	0.016	515.5
WP1425	Bone morphogenic protein (BMP) signaling and regulation	4	0.016	506.5
WP2840	Hair follicle development: cytodifferentiation - part 3 of 3	4	0.016	217
WP313	Hepatocyte growth factor receptor signaling	4	0.016	232.5
WP3670	Interactions between LOXL4 and oxidative stress pathway	4	0.016	449.5
WP3850	Factors and pathways affecting insulin-like growth factor (IGF1)-Akt signaling	4	0.016	238.5
WP3858	Toll-like receptor signaling related to MyD88	4	0.016	469.25
WP3963	Mevalonate pathway	4	0.016	507.5
WP4286	Genotoxicity pathway	4	0.016	269
WP4535	Envelope proteins and their potential roles in EDMD physiopathology	4	0.016	228
WP4722	Glycerolipids and glycerophospholipids	4	0.016	499.25
WP4919	Neuroinflammation	4	0.016	365.5
WP4922	Mitochondrial complex IV assembly	4	0.016	509.5
WP497	Urea cycle and metabolism of amino groups	4	0.016	504
WP678	Arachidonate epoxygenase / epoxide hydrolase	4	0.016	505.5
WP134	Pentose phosphate metabolism	5	0.016	534
WP1455	Serotonin transporter activity	5	0.016	494
WP334	GPCRs, class B secretin-like	5	0.016	517.5
WP3640	Imatinib and chronic myeloid leukemia	5	0.016	234
WP3874	Canonical and non-canonical TGF-B signaling	5	0.016	473
WP4157	GABA metabolism (aka GHB)	5	0.016	531.5
WP4789	MED and pseudoachondroplasia genes	5	0.016	530.5
WP4877	Host-pathogen interaction of human coronaviruses - MAPK signaling	5	0.016	288.5
WP49	IL-2 signaling pathway	5	0.016	249.5
WP5104	Acquired partial lipodystrophy / Barraquer-Simons syndrome	5	0.016	512
WP5122	Prostaglandin and leukotriene metabolism in senescence	5	0.016	265.5
WP78	TCA cycle (aka Krebs or citric acid cycle)	5	0.016	530.5
WP111	Electron transport chain: OXPHOS system in mitochondria	10	0.016	556.25
WP2363	Gastric cancer network 2	10	0.016	298.5
WP334	GPCRs, class B secretin-like	10	0.016	559
WP3676	BDNF-TrkB signaling	10	0.016	381
WP5101	Congenital generalized lipodystrophy (CGL)	10	0.016	284
WP528	Acetylcholine synthesis	10	0.016	560.25
WP1602	Nicotine effect on dopaminergic neurons	20	0.016	499.5
WP2513	Nanoparticle triggered regulated necrosis	20	0.016	349
WP3869	Cannabinoid receptor signaling	20	0.016	378.5
WP400	p38 MAPK signaling pathway	20	0.016	291.5
WP4159	GABA receptor signaling	20	0.016	473
WP4225	Pyrimidine metabolism and related diseases	20	0.016	406
WP5121	Sphingolipid metabolism in senescence	20	0.016	292
WP1995	Effects of nitric oxide	30	0.016	370.5
WP2253	Pilocytic astrocytoma	30	0.016	400
WP3927	BMP signaling in eyelid development	30	0.016	328
WP3930	EDA signaling in hair follicle development	30	0.016	413.5
WP5044	Kynurenine pathway and links to cell senescence	30	0.016	315.5
WP545	Complement activation	30	0.016	461.75
WP623	Oxidative phosphorylation	30	0.016	553
WP1602	Nicotine effect on dopaminergic neurons	2	0.015	452
WP2333	Trans-sulfuration pathway	2	0.015	450.5
WP2814	Mammary gland development pathway - Puberty (Stage 2 of 4)	2	0.015	294.5
WP2846	PCSK9-mediated LDL receptor degradation	2	0.015	449.25
WP2889	Oxytocin signaling	2	0.015	454
WP3408	Evolocumab mechanism to reduce LDL cholesterol	2	0.015	449.25
WP3655	Hypothetical craniofacial development pathway	2	0.015	450.5
WP3879	4-hydroxytamoxifen, Dexamethasone, and Retinoic Acids Regulation of p27 Expression	2	0.015	441.5
WP3930	EDA signaling in hair follicle development	2	0.015	446.5
WP3981	miRNA regulation of prostate cancer signaling pathways	2	0.015	225
WP4336	ncRNAs involved in Wnt signaling in hepatocellular carcinoma	2	0.015	236.5
WP4565	Neural crest cell migration in cancer	2	0.015	317
WP4566	Translation inhibitors in chronically activated PDGFRA cells	2	0.015	416
WP4721	Eicosanoid metabolism via lipooxygenases (LOX)	2	0.015	444
WP4725	Sphingolipid metabolism overview	2	0.015	447.75
WP4726	Sphingolipid metabolism: integrated pathway	2	0.015	447.75
WP1600	Nicotine metabolism in liver cells	3	0.015	487.5
WP2276	Glial cell differentiation	3	0.015	488
WP241	One-carbon metabolism	3	0.015	469.5
WP3301	MFAP5-mediated ovarian cancer cell motility and invasiveness	3	0.015	458.5
WP3644	NAD+ metabolism	3	0.015	479.75
WP3655	Hypothetical craniofacial development pathway	3	0.015	484
WP3672	lncRNA-mediated mechanisms of therapeutic resistance	3	0.015	310.5
WP4533	Transcription co-factors SKI and SKIL protein partners	3	0.015	474.5
WP4565	Neural crest cell migration in cancer	3	0.015	231
WP4720	Eicosanoid metabolism via cytochrome P450 monooxygenases pathway	3	0.015	475
WP4923	Autophagy	3	0.015	474.25
WP106	Alanine and aspartate metabolism	4	0.015	509
WP1559	Transcription factors regulate miRNAs related to cardiac hypertrophy	4	0.015	453.75
WP1591	Heart development	4	0.015	253.5
WP1995	Effects of nitric oxide	4	0.015	486
WP2038	Microtubule cytoskeleton regulation	4	0.015	220.5
WP205	IL-7 signaling pathway	4	0.015	227
WP2636	Common pathways underlying drug addiction	4	0.015	414.25
WP2637	Interleukin-1 (IL-1) structural pathway	4	0.015	246
WP3301	MFAP5-mediated ovarian cancer cell motility and invasiveness	4	0.015	465.5
WP3640	Imatinib and chronic myeloid leukemia	4	0.015	229.5
WP3871	Valproic acid pathway	4	0.015	509.75
WP4224	Purine metabolism and related disorders	4	0.015	495.5
WP438	Non-homologous end joining	4	0.015	508.5
WP5121	Sphingolipid metabolism in senescence	4	0.015	252.5
WP5122	Prostaglandin and leukotriene metabolism in senescence	4	0.015	260
WP694	Arylamine metabolism	4	0.015	509.5
WP2916	Interactome of polycomb repressive complex 2 (PRC2)	5	0.015	516
WP3670	Interactions between LOXL4 and oxidative stress pathway	5	0.015	366.5
WP3875	ATR signaling	5	0.015	529.5
WP3890	Nanomaterial-induced inflammasome activation	5	0.015	491.75
WP3938	miR-222 in exercise-induced cardiac growth	5	0.015	515.5
WP3943	Robo4 and VEGF signaling pathways crosstalk	5	0.015	472.25
WP4189	Mevalonate arm of cholesterol biosynthesis pathway with inhibitors	5	0.015	531
WP4286	Genotoxicity pathway	5	0.015	300.5
WP4571	Urea cycle and related diseases	5	0.015	528
WP4861	Endoplasmic reticulum stress response in coronavirus infection	5	0.015	292.5
WP4905	1q21.1 copy number variation syndrome	5	0.015	498
WP4947	Nitric oxide metabolism in cystic fibrosis	5	0.015	503.75
WP5038	Mitochondrial immune response to SARS-CoV-2	5	0.015	462.5
WP2643	Nanoparticle-mediated activation of receptor signaling	10	0.015	304
WP2916	Interactome of polycomb repressive complex 2 (PRC2)	10	0.015	545.5
WP3301	MFAP5-mediated ovarian cancer cell motility and invasiveness	10	0.015	329
WP3670	Interactions between LOXL4 and oxidative stress pathway	10	0.015	297
WP3938	miR-222 in exercise-induced cardiac growth	10	0.015	551.5
WP4317	Mitochondrial fatty acid synthesis pathway	10	0.015	590
WP4532	Intraflagellar transport proteins binding to dynein	10	0.015	585
WP4585	Cancer immunotherapy by PD-1 blockade	10	0.015	336.5
WP4786	Type I collagen synthesis in the context of osteogenesis imperfecta	10	0.015	318
WP4872	MAP3K1 role in promoting and blocking gonadal determination	10	0.015	371
WP4928	MAPK pathway in congenital thyroid cancer	10	0.015	289
WP3299	let-7 inhibition of ES cell reprogramming	20	0.015	332
WP3891	Benzene metabolism	20	0.015	384
WP3943	Robo4 and VEGF signaling pathways crosstalk	20	0.015	345
WP4030	SCFA and skeletal muscle substrate metabolism	20	0.015	416
WP4150	Wnt signaling in kidney disease	20	0.015	375.5
WP4518	Gamma-glutamyl cycle for the biosynthesis and degradation of glutathione, including diseases	20	0.015	606.5
WP4533	Transcription co-factors SKI and SKIL protein partners	20	0.015	360.5
WP4537	Hippo-Yap signaling pathway	20	0.015	341.5
WP4786	Type I collagen synthesis in the context of osteogenesis imperfecta	20	0.015	323
WP4804	Cholesterol biosynthesis with skeletal dysplasias	20	0.015	617
WP712	Estrogen signaling pathway	20	0.015	304
WP26	S1P receptor signal transduction	30	0.015	364
WP3301	MFAP5-mediated ovarian cancer cell motility and invasiveness	30	0.015	366
WP3529	Zinc homeostasis	30	0.015	495.75
WP3938	miR-222 in exercise-induced cardiac growth	30	0.015	397
WP3958	GPR40 pathway	30	0.015	424.5
WP3967	miR-509-3p alteration of YAP1/ECM axis	30	0.015	345
WP4159	GABA receptor signaling	30	0.015	467.5
WP4537	Hippo-Yap signaling pathway	30	0.015	349.5
WP4589	Major receptors targeted by epinephrine and norepinephrine	30	0.015	472
WP4949	16p11.2 proximal deletion syndrome	30	0.015	334
WP5065	SARS-CoV-2 altering angiogenesis via NRP1	30	0.015	351
WP5076	Soluble ACE2-mediated cell entry of SARS-CoV-2	30	0.015	637
WP5101	Congenital generalized lipodystrophy (CGL)	30	0.015	356
WP1423	Ganglio sphingolipid metabolism	2	0.014	452
WP143	Fatty acid beta-oxidation	2	0.014	445
WP1455	Serotonin transporter activity	2	0.014	440.25
WP1941	Peroxisomal beta-oxidation of tetracosanoyl-CoA	2	0.014	454
WP1991	SRF and miRs in smooth muscle differentiation and proliferation	2	0.014	433.5
WP2636	Common pathways underlying drug addiction	2	0.014	432.25
WP3591	Sleep regulation	2	0.014	416
WP3940	One-carbon metabolism and related pathways	2	0.014	421.5
WP4150	Wnt signaling in kidney disease	2	0.014	441.5
WP4157	GABA metabolism (aka GHB)	2	0.014	454.75
WP4389	Bile acids synthesis and enterohepatic circulation	2	0.014	442.5
WP4560	MFAP5 effect on permeability and motility of endothelial cells via cytoskeleton rearrangement	2	0.014	407
WP4961	STING pathway in Kawasaki-like disease and COVID-19	2	0.014	423.75
WP5116	SARS-CoV-2 B.1.1.7 variant antagonises innate immune activation	2	0.014	449
WP545	Complement activation	2	0.014	452.25
WP2509	Nanoparticle triggered autophagic cell death	3	0.014	442.25
WP2513	Nanoparticle triggered regulated necrosis	3	0.014	468
WP2815	Mammary gland development pathway - Involution (Stage 4 of 4)	3	0.014	249
WP313	Hepatocyte growth factor receptor signaling	3	0.014	212
WP3302	eIF5A regulation in response to inhibition of the nuclear export system	3	0.014	489.25
WP3874	Canonical and non-canonical TGF-B signaling	3	0.014	462
WP3926	ApoE and miR-146 in inflammation and atherosclerosis	3	0.014	476.25
WP4883	SARS-CoV-2 and angiotensin-converting enzyme 2 receptor: molecular mechanisms	3	0.014	479
WP5119	NIPBL role in DNA damage - Cornelia de Lange syndrome	3	0.014	487
WP2485	NAD biosynthesis II (from tryptophan)	4	0.014	515.75
WP2491	Diclofenac metabolic pathway	4	0.014	512
WP3996	Ethanol effects on histone modifications	4	0.014	292
WP4228	Vitamin B6-dependent and responsive disorders	4	0.014	515.5
WP4571	Urea cycle and related diseases	4	0.014	511.5
WP4577	Neurodegeneration with brain iron accumulation (NBIA) subtypes pathway	4	0.014	489.5
WP4720	Eicosanoid metabolism via cytochrome P450 monooxygenases pathway	4	0.014	491.75
WP4815	Glycosaminoglycan degradation	4	0.014	511
WP5103	Progeria-associated lipodystrophy	4	0.014	294
WP3676	BDNF-TrkB signaling	5	0.014	490.75
WP3940	One-carbon metabolism and related pathways	5	0.014	265
WP5121	Sphingolipid metabolism in senescence	5	0.014	262
WP1422	Sphingolipid pathway	10	0.014	547.5
WP2485	NAD biosynthesis II (from tryptophan)	10	0.014	594
WP2636	Common pathways underlying drug addiction	10	0.014	305
WP2895	Differentiation of white and brown adipocyte	10	0.014	295
WP3302	eIF5A regulation in response to inhibition of the nuclear export system	10	0.014	593
WP3877	MYD88 distinct input-output pathway	10	0.014	326
WP3927	BMP signaling in eyelid development	10	0.014	322
WP3943	Robo4 and VEGF signaling pathways crosstalk	10	0.014	338.5
WP4504	Cysteine and methionine catabolism	10	0.014	556
WP4586	Metabolism of alpha-linolenic acid	10	0.014	370
WP4767	FGFR3 signaling in chondrocyte proliferation and terminal differentiation	10	0.014	319
WP4799	Downregulation of ACE2 expression by SARS-CoV infection and SARS-CoV spike protein	10	0.014	579
WP4906	3q29 copy number variation syndrome	10	0.014	274
WP5037	Riboflavin and CoQ disorders	10	0.014	582.5
WP5103	Progeria-associated lipodystrophy	10	0.014	313
WP1455	Serotonin transporter activity	20	0.014	350
WP1992	Genes targeted by miRNAs in adipocytes	20	0.014	339
WP2338	miRNA biogenesis	20	0.014	627.5
WP2453	TCA cycle and deficiency of pyruvate dehydrogenase complex (PDHc)	20	0.014	380
WP2636	Common pathways underlying drug addiction	20	0.014	370
WP2805	exRNA mechanism of action and biogenesis	20	0.014	627.5
WP3	Transcriptional activation by NRF2 in response to phytochemicals	20	0.014	329
WP4504	Cysteine and methionine catabolism	20	0.014	409.5
WP4577	Neurodegeneration with brain iron accumulation (NBIA) subtypes pathway	20	0.014	385
WP4589	Major receptors targeted by epinephrine and norepinephrine	20	0.014	614
WP5074	Kallmann syndrome	20	0.014	406.5
WP5101	Congenital generalized lipodystrophy (CGL)	20	0.014	343
WP5103	Progeria-associated lipodystrophy	20	0.014	329
WP5119	NIPBL role in DNA damage - Cornelia de Lange syndrome	20	0.014	607
WP2943	Hypoxia-mediated EMT and stemness	30	0.014	638
WP311	Ketone bodies synthesis and degradation	30	0.014	648
WP3299	let-7 inhibition of ES cell reprogramming	30	0.014	311
WP3676	BDNF-TrkB signaling	30	0.014	397
WP4194	Hormonal control of pubertal growth spurt	30	0.014	648.5
WP4271	Vitamin B12 disorders	30	0.014	469
WP4389	Bile acids synthesis and enterohepatic circulation	30	0.014	441
WP4595	Urea cycle and associated pathways	30	0.014	414.5
WP4900	Purinergic signaling	30	0.014	445
WP111	Electron transport chain: OXPHOS system in mitochondria	2	0.013	448
WP1992	Genes targeted by miRNAs in adipocytes	2	0.013	431.5
WP2363	Gastric cancer network 2	2	0.013	384.25
WP2436	Dopamine metabolism	2	0.013	441.5
WP2640	Aripiprazole metabolic pathway	2	0.013	455
WP288	Nod-like receptor (NLR) signaling pathway	2	0.013	446.5
WP3529	Zinc homeostasis	2	0.013	453
WP363	Wnt signaling pathway	2	0.013	194
WP3891	Benzene metabolism	2	0.013	449.25
WP3892	Development of pulmonary dendritic cells and macrophage subsets	2	0.013	407.5
WP3963	Mevalonate pathway	2	0.013	452.25
WP4317	Mitochondrial fatty acid synthesis pathway	2	0.013	455
WP4504	Cysteine and methionine catabolism	2	0.013	448.75
WP4536	Genes related to primary cilium development (based on CRISPR)	2	0.013	450.5
WP4562	Canonical NF-kB pathway	2	0.013	442.5
WP477	Cytoplasmic ribosomal proteins	2	0.013	449.5
WP4863	Host-pathogen interaction of human coronaviruses - autophagy	2	0.013	453.5
WP4962	Airway smooth muscle cell contraction	2	0.013	442
WP501	GPCRs, class C metabotropic glutamate, pheromone	2	0.013	449.75
WP5044	Kynurenine pathway and links to cell senescence	2	0.013	403
WP5061	Fatty acid transporters	2	0.013	450.5
WP623	Oxidative phosphorylation	2	0.013	452.5
WP673	ErbB signaling pathway	2	0.013	198
WP106	Alanine and aspartate metabolism	3	0.013	486
WP107	Translation factors	3	0.013	478
WP1425	Bone morphogenic protein (BMP) signaling and regulation	3	0.013	483
WP1455	Serotonin transporter activity	3	0.013	467.75
WP2491	Diclofenac metabolic pathway	3	0.013	487.5
WP334	GPCRs, class B secretin-like	3	0.013	483
WP3679	Cell-type dependent selectivity of CCK2R signaling	3	0.013	466.5
WP3871	Valproic acid pathway	3	0.013	486.5
WP3930	EDA signaling in hair follicle development	3	0.013	480
WP3938	miR-222 in exercise-induced cardiac growth	3	0.013	479
WP4288	MTHFR deficiency	3	0.013	466.5
WP438	Non-homologous end joining	3	0.013	486.5
WP4521	Glycosylation and related congenital defects	3	0.013	487.5
WP4562	Canonical NF-kB pathway	3	0.013	474
WP4582	Cancer immunotherapy by CTLA4 blockade	3	0.013	467
WP4661	Amino acid metabolism pathway excerpt: histidine catabolism extension	3	0.013	489.25
WP4722	Glycerolipids and glycerophospholipids	3	0.013	476
WP477	Cytoplasmic ribosomal proteins	3	0.013	482
WP4863	Host-pathogen interaction of human coronaviruses - autophagy	3	0.013	488
WP4940	15q11.2 copy number variation syndrome	3	0.013	486
WP4949	16p11.2 proximal deletion syndrome	3	0.013	250
WP5089	Kinin-Kallikrein pathway	3	0.013	486
WP5101	Congenital generalized lipodystrophy (CGL)	3	0.013	453.75
WP678	Arachidonate epoxygenase / epoxide hydrolase	3	0.013	484
WP2276	Glial cell differentiation	4	0.013	511.75
WP3302	eIF5A regulation in response to inhibition of the nuclear export system	4	0.013	515.5
WP3655	Hypothetical craniofacial development pathway	4	0.013	506.5
WP3890	Nanomaterial-induced inflammasome activation	4	0.013	478.25
WP3943	Robo4 and VEGF signaling pathways crosstalk	4	0.013	467.5
WP3947	Serotonin and anxiety	4	0.013	446.25
WP400	p38 MAPK signaling pathway	4	0.013	256
WP4157	GABA metabolism (aka GHB)	4	0.013	514.5
WP428	Wnt signaling	4	0.013	227.5
WP4874	CAMKK2 pathway	4	0.013	231
WP1528	Physiological and pathological hypertrophy of the heart	5	0.013	283
WP1995	Effects of nitric oxide	5	0.013	498
WP2596	Gastric acid production	5	0.013	522.75
WP2895	Differentiation of white and brown adipocyte	5	0.013	396.5
WP3302	eIF5A regulation in response to inhibition of the nuclear export system	5	0.013	533.5
WP363	Wnt signaling pathway	5	0.013	233
WP3877	MYD88 distinct input-output pathway	5	0.013	404
WP3927	BMP signaling in eyelid development	5	0.013	340
WP4317	Mitochondrial fatty acid synthesis pathway	5	0.013	532.5
WP4786	Type I collagen synthesis in the context of osteogenesis imperfecta	5	0.013	346
WP5103	Progeria-associated lipodystrophy	5	0.013	277.5
WP2249	Metastatic brain tumor	10	0.013	269.5
WP2366	Butyrate-induced histone acetylation	10	0.013	570.25
WP3656	Interleukin-1 induced activation of NF-kB	10	0.013	304.5
WP3672	lncRNA-mediated mechanisms of therapeutic resistance	10	0.013	283
WP3874	Canonical and non-canonical TGF-B signaling	10	0.013	320
WP4030	SCFA and skeletal muscle substrate metabolism	10	0.013	568.5
WP4297	Thiamine metabolic pathways	10	0.013	577.5
WP4577	Neurodegeneration with brain iron accumulation (NBIA) subtypes pathway	10	0.013	385.5
WP4785	Somitogenesis in the context of spondylocostal dysostosis	10	0.013	579.75
