Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
R-HSA-2022857	Keratan sulfate degradation	5	0.008	1529.75
R-HSA-2022923	Dermatan sulfate biosynthesis	5	0.008	1515.5
R-HSA-209822	Glycoprotein hormones	5	0.008	1512.5
R-HSA-2179392	EGFR Transactivation by Gastrin	5	0.008	1404.5
R-HSA-2243919	Crosslinking of collagen fibrils	5	0.008	1482.75
R-HSA-2485179	Activation of the phototransduction cascade	5	0.008	1530.25
R-HSA-3000497	Scavenging by Class H Receptors	5	0.008	1503.25
R-HSA-3656225	Defective CHST6 causes MCDC1	5	0.008	1529.75
R-HSA-3656243	Defective ST3GAL3 causes MCT12 and EIEE15	5	0.008	1529.75
R-HSA-373756	SDK interactions	5	0.008	1525.5
R-HSA-379726	Mitochondrial tRNA aminoacylation	5	0.008	1528.25
R-HSA-380615	Serotonin clearance from the synaptic cleft	5	0.008	1537.25
R-HSA-392170	ADP signalling through P2Y purinoceptor 12	5	0.008	1530.75
R-HSA-392851	Prostacyclin signalling through prostacyclin receptor	5	0.008	1510.25
R-HSA-4085377	SUMOylation of SUMOylation proteins	5	0.008	1484
R-HSA-425366	Transport of bile salts and organic acids, metal ions and amine compounds	5	0.008	934.5
R-HSA-5083635	Defective B3GALTL causes PpS	5	0.008	1473.5
R-HSA-5173214	O-glycosylation of TSR domain-containing proteins	5	0.008	1473.5
R-HSA-5576893	Phase 2 - plateau phase	5	0.008	1520.75
R-HSA-5579014	Defective CYP27B1 causes VDDR1A	5	0.008	1538.5
R-HSA-5654687	Downstream signaling of activated FGFR1	5	0.008	1461.25
R-HSA-5654743	Signaling by FGFR4	5	0.008	881.5
R-HSA-5683826	Surfactant metabolism	5	0.008	1502
R-HSA-75944	Transcription from mitochondrial promoters	5	0.008	1532.75
R-HSA-879518	Transport of organic anions	5	0.008	1503
R-HSA-8849470	PTK6 Regulates Cell Cycle	5	0.008	681
R-HSA-888590	GABA synthesis, release, reuptake and degradation	5	0.008	1504.5
R-HSA-8939242	RUNX1 regulates transcription of genes involved in differentiation of keratinocytes	5	0.008	1245.5
R-HSA-8941855	RUNX3 regulates CDKN1A transcription	5	0.008	641
R-HSA-901032	ER Quality Control Compartment (ERQC)	5	0.008	1489
R-HSA-916853	Degradation of GABA	5	0.008	1539.75
R-HSA-937039	IRAK1 recruits IKK complex	5	0.008	1484.25
R-HSA-9652282	Drug-mediated inhibition of ERBB2 signaling	5	0.008	1475
R-HSA-9657688	Defective factor XII causes hereditary angioedema	5	0.008	1525.5
R-HSA-9665230	Drug resistance in ERBB2 KD mutants	5	0.008	1475
R-HSA-9665233	Resistance of ERBB2 KD mutants to trastuzumab	5	0.008	1475
R-HSA-9665244	Resistance of ERBB2 KD mutants to sapitinib	5	0.008	1475
R-HSA-9665245	Resistance of ERBB2 KD mutants to tesevatinib	5	0.008	1475
R-HSA-9665246	Resistance of ERBB2 KD mutants to neratinib	5	0.008	1475
R-HSA-9665247	Resistance of ERBB2 KD mutants to osimertinib	5	0.008	1475
R-HSA-9665249	Resistance of ERBB2 KD mutants to afatinib	5	0.008	1475
R-HSA-9665250	Resistance of ERBB2 KD mutants to AEE788	5	0.008	1475
R-HSA-9665251	Resistance of ERBB2 KD mutants to lapatinib	5	0.008	1475
R-HSA-9665686	Signaling by ERBB2 TMD/JMD mutants	5	0.008	826
R-HSA-9665737	Drug resistance in ERBB2 TMD/JMD mutants	5	0.008	1475
R-HSA-9679191	Potential therapeutics for SARS	5	0.008	640
R-HSA-9686347	Microbial modulation of RIPK1-mediated regulated necrosis	5	0.008	1520.25
R-HSA-9706377	FLT3 signaling by CBL mutants	5	0.008	1500
R-HSA-975144	IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	5	0.008	1484.25
R-HSA-1306955	GRB7 events in ERBB2 signaling	10	0.008	1054.5
R-HSA-173623	Classical antibody-mediated complement activation	10	0.008	1699.5
R-HSA-174403	Glutathione synthesis and recycling	10	0.008	1676.5
R-HSA-180585	Vif-mediated degradation of APOBEC3G	10	0.008	1556.5
R-HSA-187024	NGF-independant TRKA activation	10	0.008	1695
R-HSA-1963642	PI3K events in ERBB2 signaling	10	0.008	812
R-HSA-351200	Interconversion of polyamines	10	0.008	1696.75
R-HSA-379724	tRNA Aminoacylation	10	0.008	1666
R-HSA-428543	Inactivation of CDC42 and RAC1	10	0.008	1710.25
R-HSA-444473	Formyl peptide receptors bind formyl peptides and many other ligands	10	0.008	1625.75
R-HSA-5579010	Defective CYP24A1 causes HCAI	10	0.008	1716
R-HSA-5627083	RHO GTPases regulate CFTR trafficking	10	0.008	1620.75
R-HSA-5654228	Phospholipase C-mediated cascade; FGFR4	10	0.008	1643.25
R-HSA-5658034	HHAT G278V doesn't palmitoylate Hh-Np	10	0.008	1724.5
R-HSA-8847993	ERBB2 Activates PTK6 Signaling	10	0.008	823.5
R-HSA-8854214	TBC/RABGAPs	10	0.008	906.5
R-HSA-8857538	PTK6 promotes HIF1A stabilization	10	0.008	935
R-HSA-8949215	Mitochondrial calcium ion transport	10	0.008	1667.5
R-HSA-8956319	Nucleotide catabolism	10	0.008	1671.75
R-HSA-8964539	Glutamate and glutamine metabolism	10	0.008	1696
R-HSA-9013418	RHOBTB2 GTPase cycle	10	0.008	1006
R-HSA-9018676	Biosynthesis of D-series resolvins	10	0.008	1660
R-HSA-9022692	Regulation of MECP2 expression and activity	10	0.008	802
R-HSA-9032500	Activated NTRK2 signals through FYN	10	0.008	1036
R-HSA-9032759	NTRK2 activates RAC1	10	0.008	1632.5
R-HSA-937042	IRAK2 mediated activation of TAK1 complex	10	0.008	1628.25
R-HSA-9613354	Lipophagy	10	0.008	1668
R-HSA-9615710	Late endosomal microautophagy	10	0.008	860.5
R-HSA-9634285	Constitutive Signaling by Overexpressed ERBB2	10	0.008	935.5
R-HSA-9652282	Drug-mediated inhibition of ERBB2 signaling	10	0.008	1276
R-HSA-9665230	Drug resistance in ERBB2 KD mutants	10	0.008	1276
R-HSA-9665233	Resistance of ERBB2 KD mutants to trastuzumab	10	0.008	1276
R-HSA-9665244	Resistance of ERBB2 KD mutants to sapitinib	10	0.008	1276
R-HSA-9665245	Resistance of ERBB2 KD mutants to tesevatinib	10	0.008	1276
R-HSA-9665246	Resistance of ERBB2 KD mutants to neratinib	10	0.008	1276
R-HSA-9665247	Resistance of ERBB2 KD mutants to osimertinib	10	0.008	1276
R-HSA-9665249	Resistance of ERBB2 KD mutants to afatinib	10	0.008	1276
R-HSA-9665250	Resistance of ERBB2 KD mutants to AEE788	10	0.008	1276
R-HSA-9665251	Resistance of ERBB2 KD mutants to lapatinib	10	0.008	1276
R-HSA-9665737	Drug resistance in ERBB2 TMD/JMD mutants	10	0.008	1276
R-HSA-9668328	Sealing of the nuclear envelope (NE) by ESCRT-III	10	0.008	1668.25
R-HSA-9702518	STAT5 activation downstream of FLT3 ITD mutants	10	0.008	810
R-HSA-983189	Kinesins	10	0.008	1602.25
R-HSA-111457	Release of apoptotic factors from the mitochondria	20	0.008	1241
R-HSA-112411	MAPK1 (ERK2) activation	20	0.008	972.5
R-HSA-1169092	Activation of RAS in B cells	20	0.008	1823
R-HSA-163210	Formation of ATP by chemiosmotic coupling	20	0.008	1879.5
R-HSA-163767	PP2A-mediated dephosphorylation of key metabolic factors	20	0.008	1841.75
R-HSA-164939	Nef mediated downregulation of CD28 cell surface expression	20	0.008	1866.25
R-HSA-1660662	Glycosphingolipid metabolism	20	0.008	1012.5
R-HSA-167161	HIV Transcription Initiation	20	0.008	1089
R-HSA-167162	RNA Polymerase II HIV Promoter Escape	20	0.008	1089
R-HSA-180689	APOBEC3G mediated resistance to HIV-1 infection	20	0.008	1812.5
R-HSA-1839126	FGFR2 mutant receptor activation	20	0.008	1089
R-HSA-1839130	Signaling by activated point mutants of FGFR3	20	0.008	1008.5
R-HSA-199220	Vitamin B5 (pantothenate) metabolism	20	0.008	1093
R-HSA-201556	Signaling by ALK	20	0.008	760
R-HSA-2033514	FGFR3 mutant receptor activation	20	0.008	1008.5
R-HSA-2161517	Abacavir transmembrane transport	20	0.008	1032
R-HSA-2179392	EGFR Transactivation by Gastrin	20	0.008	864
R-HSA-3296482	Defects in vitamin and cofactor metabolism	20	0.008	1216.25
R-HSA-3304347	Loss of Function of SMAD4 in Cancer	20	0.008	989.5
R-HSA-3311021	SMAD4 MH2 Domain Mutants in Cancer	20	0.008	989.5
R-HSA-3315487	SMAD2/3 MH2 Domain Mutants in Cancer	20	0.008	989.5
R-HSA-3371599	Defective HLCS causes multiple carboxylase deficiency	20	0.008	1886
R-HSA-389661	Glyoxylate metabolism and glycine degradation	20	0.008	1302
R-HSA-400685	Sema4D in semaphorin signaling	20	0.008	950
R-HSA-418217	G beta:gamma signalling through PLC beta	20	0.008	1251.5
R-HSA-4608870	Asymmetric localization of PCP proteins	20	0.008	1097
R-HSA-4641258	Degradation of DVL	20	0.008	1039.5
R-HSA-500657	Presynaptic function of Kainate receptors	20	0.008	1251.5
R-HSA-500753	Pyrimidine biosynthesis	20	0.008	1876
R-HSA-5601884	PIWI-interacting RNA (piRNA) biogenesis	20	0.008	1812.5
R-HSA-5649702	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	20	0.008	1817.5
R-HSA-5654227	Phospholipase C-mediated cascade; FGFR3	20	0.008	1025.5
R-HSA-5682910	LGI-ADAM interactions	20	0.008	1881
R-HSA-5689877	Josephin domain DUBs	20	0.008	1140
R-HSA-71240	Tryptophan catabolism	20	0.008	1867
R-HSA-73776	RNA Polymerase II Promoter Escape	20	0.008	1089
R-HSA-73779	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	20	0.008	1089
R-HSA-73863	RNA Polymerase I Transcription Termination	20	0.008	1806.75
R-HSA-75072	mRNA Editing	20	0.008	1828.25
R-HSA-75953	RNA Polymerase II Transcription Initiation	20	0.008	1089
R-HSA-76042	RNA Polymerase II Transcription Initiation And Promoter Clearance	20	0.008	1089
R-HSA-8849474	PTK6 Activates STAT3	20	0.008	963.5
R-HSA-8866376	Reelin signalling pathway	20	0.008	984.5
R-HSA-8866906	TFAP2 (AP-2) family regulates transcription of other transcription factors	20	0.008	1026.5
R-HSA-8949215	Mitochondrial calcium ion transport	20	0.008	1792
R-HSA-8956319	Nucleotide catabolism	20	0.008	1784.5
R-HSA-8964315	G beta:gamma signalling through BTK	20	0.008	1838.75
R-HSA-8985947	Interleukin-9 signaling	20	0.008	976.5
R-HSA-9008059	Interleukin-37 signaling	20	0.008	961.5
R-HSA-9013418	RHOBTB2 GTPase cycle	20	0.008	996
R-HSA-9022707	MECP2 regulates transcription factors	20	0.008	967
R-HSA-937039	IRAK1 recruits IKK complex	20	0.008	1051
R-HSA-937042	IRAK2 mediated activation of TAK1 complex	20	0.008	1188
R-HSA-9615710	Late endosomal microautophagy	20	0.008	1011
R-HSA-9645460	Alpha-protein kinase 1 signaling pathway	20	0.008	1172.5
R-HSA-964827	Progressive trimming of alpha-1,2-linked mannose residues from Man9/8/7GlcNAc2 to produce Man5GlcNAc2	20	0.008	1879.75
R-HSA-9682385	FLT3 signaling in disease	20	0.008	789
R-HSA-9693928	Defective RIPK1-mediated regulated necrosis	20	0.008	1051.25
R-HSA-9706374	FLT3 signaling through SRC family kinases	20	0.008	1059
R-HSA-975144	IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	20	0.008	1051
R-HSA-977347	Serine biosynthesis	20	0.008	1884.25
R-HSA-111957	Cam-PDE 1 activation	30	0.008	1966.25
R-HSA-1169092	Activation of RAS in B cells	30	0.008	1167.25
R-HSA-1236382	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	30	0.008	948.5
R-HSA-1638074	Keratan sulfate/keratin metabolism	30	0.008	1069
R-HSA-170145	Phosphorylation of proteins involved in the G2/M transition by Cyclin A:Cdc2 complexes	30	0.008	929.5
R-HSA-174084	Autodegradation of Cdh1 by Cdh1:APC/C	30	0.008	1176.5
R-HSA-175567	Integration of viral DNA into host genomic DNA	30	0.008	1941.5
R-HSA-177539	Autointegration results in viral DNA circles	30	0.008	1941.5
R-HSA-1839126	FGFR2 mutant receptor activation	30	0.008	1191.5
R-HSA-190375	FGFR2c ligand binding and activation	30	0.008	1190.75
R-HSA-199220	Vitamin B5 (pantothenate) metabolism	30	0.008	1214.5
R-HSA-2022854	Keratan sulfate biosynthesis	30	0.008	1069
R-HSA-2033519	Activated point mutants of FGFR2	30	0.008	1190.75
R-HSA-211733	Regulation of activated PAK-2p34 by proteasome mediated degradation	30	0.008	1181
R-HSA-211979	Eicosanoids	30	0.008	1148
R-HSA-349425	Autodegradation of the E3 ubiquitin ligase COP1	30	0.008	1018.5
R-HSA-350562	Regulation of ornithine decarboxylase (ODC)	30	0.008	1079.5
R-HSA-400685	Sema4D in semaphorin signaling	30	0.008	1018.5
R-HSA-418592	ADP signalling through P2Y purinoceptor 1	30	0.008	1080.5
R-HSA-500753	Pyrimidine biosynthesis	30	0.008	1957.25
R-HSA-5358346	Hedgehog ligand biogenesis	30	0.008	1062.5
R-HSA-5625900	RHO GTPases activate CIT	30	0.008	1057
R-HSA-5625970	RHO GTPases activate KTN1	30	0.008	1903.75
R-HSA-5637815	Signaling by Ligand-Responsive EGFR Variants in Cancer	30	0.008	948.5
R-HSA-5649702	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	30	0.008	1205
R-HSA-5654693	FRS-mediated FGFR1 signaling	30	0.008	1118.75
R-HSA-5654727	Negative regulation of FGFR2 signaling	30	0.008	1053.5
R-HSA-5661270	Formation of xylulose-5-phosphate	30	0.008	1972
R-HSA-622323	Presynaptic nicotinic acetylcholine receptors	30	0.008	1924.25
R-HSA-674695	RNA Polymerase II Pre-transcription Events	30	0.008	1039
R-HSA-73863	RNA Polymerase I Transcription Termination	30	0.008	1188.25
R-HSA-9025106	Biosynthesis of DPAn-6 SPMs	30	0.008	1976.25
R-HSA-9637690	Response of Mtb to phagocytosis	30	0.008	1058.5
R-HSA-9665348	Signaling by ERBB2 ECD mutants	30	0.008	916.5
R-HSA-9672383	Defective factor IX causes thrombophilia	30	0.008	1876
R-HSA-9672396	Defective cofactor function of FVIIIa variant	30	0.008	1876
R-HSA-9673202	Defective F9 variant does not activate FX	30	0.008	1876
R-HSA-1227990	Signaling by ERBB2 in Cancer	2	0.007	1278.5
R-HSA-1296052	Ca2+ activated K+ channels	2	0.007	1332.25
R-HSA-1606322	ZBP1(DAI) mediated induction of type I IFNs	2	0.007	1317.5
R-HSA-1638074	Keratan sulfate/keratin metabolism	2	0.007	1332.75
R-HSA-1660517	Synthesis of PIPs at the late endosome membrane	2	0.007	1346
R-HSA-167021	PLC-gamma1 signalling	2	0.007	1341.25
R-HSA-167060	NGF processing	2	0.007	1337.75
R-HSA-168315	Inhibition of Host mRNA Processing and RNA Silencing	2	0.007	1347.25
R-HSA-180585	Vif-mediated degradation of APOBEC3G	2	0.007	1324.75
R-HSA-190873	Gap junction degradation	2	0.007	1326.5
R-HSA-196025	Formation of annular gap junctions	2	0.007	1326.5
R-HSA-1963640	GRB2 events in ERBB2 signaling	2	0.007	1302
R-HSA-196836	Vitamin C (ascorbate) metabolism	2	0.007	1345.25
R-HSA-2022854	Keratan sulfate biosynthesis	2	0.007	1332.75
R-HSA-205043	NRIF signals cell death from the nucleus	2	0.007	1313.25
R-HSA-209543	p75NTR recruits signalling complexes	2	0.007	1315
R-HSA-209931	Serotonin and melatonin biosynthesis	2	0.007	1347
R-HSA-211736	Stimulation of the cell death response by PAK-2p34	2	0.007	1347
R-HSA-2161517	Abacavir transmembrane transport	2	0.007	1322.25
R-HSA-2395516	Electron transport from NADPH to Ferredoxin	2	0.007	1347
R-HSA-3000484	Scavenging by Class F Receptors	2	0.007	1332.25
R-HSA-3304356	SMAD2/3 Phosphorylation Motif Mutants in Cancer	2	0.007	1318.5
R-HSA-3371598	Defective BTD causes biotidinase deficiency	2	0.007	1347
R-HSA-3595172	Defective CHST3 causes SEDCJD	2	0.007	1347
R-HSA-3595174	Defective CHST14 causes EDS, musculocontractural type	2	0.007	1347
R-HSA-3595177	Defective CHSY1 causes TPBS	2	0.007	1347
R-HSA-3656532	TGFBR1 KD Mutants in Cancer	2	0.007	1318.5
R-HSA-3656534	Loss of Function of TGFBR1 in Cancer	2	0.007	1318.5
R-HSA-3781860	Diseases associated with N-glycosylation of proteins	2	0.007	1345.75
R-HSA-390666	Serotonin receptors	2	0.007	1346.75
R-HSA-419408	Lysosphingolipid and LPA receptors	2	0.007	1347.75
R-HSA-427975	Proton/oligopeptide cotransporters	2	0.007	1348.5
R-HSA-444209	Free fatty acid receptors	2	0.007	1348.25
R-HSA-446199	Synthesis of Dolichyl-phosphate	2	0.007	1347.25
R-HSA-447038	NrCAM interactions	2	0.007	1325.75
R-HSA-450321	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	2	0.007	1317.25
R-HSA-4549356	Defective DPAGT1 causes CDG-1j, CMSTA2	2	0.007	1348.5
R-HSA-4641257	Degradation of AXIN	2	0.007	1315
R-HSA-5083627	Defective LARGE causes MDDGA6 and MDDGB6	2	0.007	1347
R-HSA-5336415	Uptake and function of diphtheria toxin	2	0.007	1332.5
R-HSA-5601884	PIWI-interacting RNA (piRNA) biogenesis	2	0.007	1342.25
R-HSA-5610785	GLI3 is processed to GLI3R by the proteasome	2	0.007	1322
R-HSA-5619048	Defective SLC11A2 causes hypochromic microcytic anemia, with iron overload 1 (AHMIO1)	2	0.007	1348.5
R-HSA-5619087	Defective SLC12A3 causes Gitelman syndrome (GS)	2	0.007	1348.5
R-HSA-5627117	RHO GTPases Activate ROCKs	2	0.007	1325.5
R-HSA-5654693	FRS-mediated FGFR1 signaling	2	0.007	1332.5
R-HSA-5654695	PI-3K cascade:FGFR2	2	0.007	1326
R-HSA-5654706	FRS-mediated FGFR3 signaling	2	0.007	1329
R-HSA-5654720	PI-3K cascade:FGFR4	2	0.007	1328.5
R-HSA-5654727	Negative regulation of FGFR2 signaling	2	0.007	1307.5
R-HSA-5657655	MGMT-mediated DNA damage reversal	2	0.007	1347
R-HSA-5688354	Defective pro-SFTPC causes SMDP2 and RDS	2	0.007	1347
R-HSA-5693548	Sensing of DNA Double Strand Breaks	2	0.007	1343.5
R-HSA-6785470	tRNA processing in the mitochondrion	2	0.007	1348.25
R-HSA-6811555	PI5P Regulates TP53 Acetylation	2	0.007	1308
R-HSA-70688	Proline catabolism	2	0.007	1347
R-HSA-71288	Creatine metabolism	2	0.007	1347
R-HSA-72200	mRNA Editing: C to U Conversion	2	0.007	1347.25
R-HSA-73843	5-Phosphoribose 1-diphosphate biosynthesis	2	0.007	1347
R-HSA-75094	Formation of the Editosome	2	0.007	1347.25
R-HSA-8931987	RUNX1 regulates estrogen receptor mediated transcription	2	0.007	1306.75
R-HSA-8941237	Invadopodia formation	2	0.007	1347.5
R-HSA-8983432	Interleukin-15 signaling	2	0.007	1317.75
R-HSA-9013419	RHOT2 GTPase cycle	2	0.007	1348.5
R-HSA-9013425	RHOT1 GTPase cycle	2	0.007	1348.5
R-HSA-9014826	Interleukin-36 pathway	2	0.007	1348.5
R-HSA-9020933	Interleukin-23 signaling	2	0.007	1319
R-HSA-9036866	Expression and Processing of Neurotrophins	2	0.007	1337.75
R-HSA-916853	Degradation of GABA	2	0.007	1346.25
R-HSA-9635644	Inhibition of membrane repair	2	0.007	1347.25
R-HSA-9637687	Suppression of phagosomal maturation	2	0.007	1318
R-HSA-9640463	Wax biosynthesis	2	0.007	1347
R-HSA-9656249	Defective Base Excision Repair Associated with OGG1	2	0.007	1347
R-HSA-9656255	Defective OGG1 Substrate Binding	2	0.007	1347
R-HSA-9656256	Defective OGG1 Substrate Processing	2	0.007	1347
R-HSA-9657050	Defective OGG1 Localization	2	0.007	1347
R-HSA-9715370	Miro GTPase Cycle	2	0.007	1348.5
R-HSA-111457	Release of apoptotic factors from the mitochondria	3	0.007	1406
R-HSA-111931	PKA-mediated phosphorylation of CREB	3	0.007	1403.5
R-HSA-139910	Activation of BMF and translocation to mitochondria	3	0.007	1420
R-HSA-140342	Apoptosis induced DNA fragmentation	3	0.007	1403.5
R-HSA-1474151	Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation	3	0.007	1383.5
R-HSA-163210	Formation of ATP by chemiosmotic coupling	3	0.007	1420
R-HSA-163282	Mitochondrial transcription initiation	3	0.007	1424
R-HSA-163359	Glucagon signaling in metabolic regulation	3	0.007	1403
R-HSA-164378	PKA activation in glucagon signalling	3	0.007	1404.5
R-HSA-1660517	Synthesis of PIPs at the late endosome membrane	3	0.007	1422
R-HSA-167161	HIV Transcription Initiation	3	0.007	1399.5
R-HSA-167162	RNA Polymerase II HIV Promoter Escape	3	0.007	1399.5
R-HSA-168799	Neurotoxicity of clostridium toxins	3	0.007	1417
R-HSA-190377	FGFR2b ligand binding and activation	3	0.007	1402
R-HSA-190873	Gap junction degradation	3	0.007	1389.5
R-HSA-196025	Formation of annular gap junctions	3	0.007	1389.5
R-HSA-1963642	PI3K events in ERBB2 signaling	3	0.007	1340
R-HSA-211736	Stimulation of the cell death response by PAK-2p34	3	0.007	1424
R-HSA-211979	Eicosanoids	3	0.007	1403.5
R-HSA-2162123	Synthesis of Prostaglandins (PG) and Thromboxanes (TX)	3	0.007	1349.25
R-HSA-2395516	Electron transport from NADPH to Ferredoxin	3	0.007	1424
R-HSA-2485179	Activation of the phototransduction cascade	3	0.007	1420.5
R-HSA-3296482	Defects in vitamin and cofactor metabolism	3	0.007	1404
R-HSA-3595172	Defective CHST3 causes SEDCJD	3	0.007	1424
R-HSA-3595174	Defective CHST14 causes EDS, musculocontractural type	3	0.007	1424
R-HSA-3595177	Defective CHSY1 causes TPBS	3	0.007	1424
R-HSA-389661	Glyoxylate metabolism and glycine degradation	3	0.007	1410.5
R-HSA-392518	Signal amplification	3	0.007	1389.5
R-HSA-418889	Caspase activation via Dependence Receptors in the absence of ligand	3	0.007	1406
R-HSA-419408	Lysosphingolipid and LPA receptors	3	0.007	1424.75
R-HSA-428540	Activation of RAC1	3	0.007	1401.25
R-HSA-5083627	Defective LARGE causes MDDGA6 and MDDGB6	3	0.007	1424
R-HSA-5099900	WNT5A-dependent internalization of FZD4	3	0.007	1392
R-HSA-5365859	RA biosynthesis pathway	3	0.007	1403
R-HSA-5576892	Phase 0 - rapid depolarisation	3	0.007	1393
R-HSA-5652084	Fructose metabolism	3	0.007	1419
R-HSA-5654687	Downstream signaling of activated FGFR1	3	0.007	1384.25
R-HSA-5654716	Downstream signaling of activated FGFR4	3	0.007	1386.25
R-HSA-5657655	MGMT-mediated DNA damage reversal	3	0.007	1424
R-HSA-5678895	Defective CFTR causes cystic fibrosis	3	0.007	1369.5
R-HSA-5688354	Defective pro-SFTPC causes SMDP2 and RDS	3	0.007	1424
R-HSA-6790901	rRNA modification in the nucleus and cytosol	3	0.007	1417.5
R-HSA-70688	Proline catabolism	3	0.007	1424
R-HSA-71262	Carnitine synthesis	3	0.007	1424
R-HSA-71288	Creatine metabolism	3	0.007	1424
R-HSA-73614	Pyrimidine salvage	3	0.007	1406.75
R-HSA-73776	RNA Polymerase II Promoter Escape	3	0.007	1399.5
R-HSA-73779	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	3	0.007	1399.5
R-HSA-73943	Reversal of alkylation damage by DNA dioxygenases	3	0.007	1410
R-HSA-75815	Ubiquitin-dependent degradation of Cyclin D	3	0.007	1276.5
R-HSA-75944	Transcription from mitochondrial promoters	3	0.007	1423.25
R-HSA-75953	RNA Polymerase II Transcription Initiation	3	0.007	1399.5
R-HSA-76042	RNA Polymerase II Transcription Initiation And Promoter Clearance	3	0.007	1399.5
R-HSA-77289	Mitochondrial Fatty Acid Beta-Oxidation	3	0.007	1404.25
R-HSA-881907	Gastrin-CREB signalling pathway via PKC and MAPK	3	0.007	1338
R-HSA-8847993	ERBB2 Activates PTK6 Signaling	3	0.007	1355.75
R-HSA-8849468	PTK6 Regulates Proteins Involved in RNA Processing	3	0.007	1420.75
R-HSA-8875555	MET activates RAP1 and RAC1	3	0.007	1387.75
R-HSA-8878159	Transcriptional regulation by RUNX3	3	0.007	446
R-HSA-8948747	Regulation of PTEN localization	3	0.007	1383.25
R-HSA-8949215	Mitochondrial calcium ion transport	3	0.007	1404.25
R-HSA-8964315	G beta:gamma signalling through BTK	3	0.007	1417
R-HSA-9017802	Noncanonical activation of NOTCH3	3	0.007	1404.75
R-HSA-9028731	Activated NTRK2 signals through FRS2 and FRS3	3	0.007	1406.5
R-HSA-9034015	Signaling by NTRK3 (TRKC)	3	0.007	1368
R-HSA-9613354	Lipophagy	3	0.007	1411.25
R-HSA-9635465	Suppression of apoptosis	3	0.007	1414
R-HSA-9645722	Defective Intrinsic Pathway for Apoptosis Due to p14ARF Loss of Function	3	0.007	1396
R-HSA-9646399	Aggrephagy	3	0.007	1345.5
R-HSA-9656249	Defective Base Excision Repair Associated with OGG1	3	0.007	1424
R-HSA-9656255	Defective OGG1 Substrate Binding	3	0.007	1424
R-HSA-9656256	Defective OGG1 Substrate Processing	3	0.007	1424
R-HSA-9657050	Defective OGG1 Localization	3	0.007	1424
R-HSA-9663199	Defective DNA double strand break response due to BRCA1 loss of function	3	0.007	1403.5
R-HSA-9687136	Aberrant regulation of mitotic exit in cancer due to RB1 defects	3	0.007	1398.5
R-HSA-9699150	Defective DNA double strand break response due to BARD1 loss of function	3	0.007	1403.5
R-HSA-9706377	FLT3 signaling by CBL mutants	3	0.007	1404
R-HSA-9708296	tRNA-derived small RNA (tsRNA or tRNA-related fragment, tRF) biogenesis	3	0.007	1417
R-HSA-111367	SLBP independent Processing of Histone Pre-mRNAs	4	0.007	1482.25
R-HSA-1300645	Acrosome Reaction and Sperm:Oocyte Membrane Binding	4	0.007	1474.5
R-HSA-1482925	Acyl chain remodelling of PG	4	0.007	1472.25
R-HSA-156584	Cytosolic sulfonation of small molecules	4	0.007	1478.25
R-HSA-1614635	Sulfur amino acid metabolism	4	0.007	1471.5
R-HSA-180534	Vpu mediated degradation of CD4	4	0.007	1434
R-HSA-196741	Cobalamin (Cbl, vitamin B12) transport and metabolism	4	0.007	1453
R-HSA-202670	ERKs are inactivated	4	0.007	1464.5
R-HSA-2408508	Metabolism of ingested SeMet, Sec, MeSec into H2Se	4	0.007	1478
R-HSA-3214858	RMTs methylate histone arginines	4	0.007	633.5
R-HSA-389977	Post-chaperonin tubulin folding pathway	4	0.007	1464.75
R-HSA-3906995	Diseases associated with O-glycosylation of proteins	4	0.007	900.5
R-HSA-399997	Acetylcholine regulates insulin secretion	4	0.007	1468
R-HSA-419408	Lysosphingolipid and LPA receptors	4	0.007	1494
R-HSA-430039	mRNA decay by 5' to 3' exoribonuclease	4	0.007	1479.75
R-HSA-444473	Formyl peptide receptors bind formyl peptides and many other ligands	4	0.007	1449.25
R-HSA-4608870	Asymmetric localization of PCP proteins	4	0.007	1434
R-HSA-4641258	Degradation of DVL	4	0.007	1438.25
R-HSA-5336415	Uptake and function of diphtheria toxin	4	0.007	1436.5
R-HSA-5610783	Degradation of GLI2 by the proteasome	4	0.007	1428.5
R-HSA-5652227	Fructose biosynthesis	4	0.007	1488.5
R-HSA-5654689	PI-3K cascade:FGFR1	4	0.007	1430.5
R-HSA-5654733	Negative regulation of FGFR4 signaling	4	0.007	1392.75
R-HSA-6781823	Formation of TC-NER Pre-Incision Complex	4	0.007	1418.5
R-HSA-73762	RNA Polymerase I Transcription Initiation	4	0.007	1430
R-HSA-8856825	Cargo recognition for clathrin-mediated endocytosis	4	0.007	545.5
R-HSA-8865999	MET activates PTPN11	4	0.007	1444.25
R-HSA-8874211	CREB3 factors activate genes	4	0.007	1479.25
