Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
R-HSA-5083630	Defective LFNG causes SCDO3	2	0.003	1341.75
R-HSA-5099900	WNT5A-dependent internalization of FZD4	2	0.003	1329.5
R-HSA-5339716	Signaling by GSK3beta mutants	2	0.003	1328.75
R-HSA-5358346	Hedgehog ligand biogenesis	2	0.003	1317.5
R-HSA-5358747	S33 mutants of beta-catenin aren't phosphorylated	2	0.003	1328.75
R-HSA-5358749	S37 mutants of beta-catenin aren't phosphorylated	2	0.003	1328.75
R-HSA-5358751	S45 mutants of beta-catenin aren't phosphorylated	2	0.003	1328.75
R-HSA-5358752	T41 mutants of beta-catenin aren't phosphorylated	2	0.003	1328.75
R-HSA-5387390	Hh mutants abrogate ligand secretion	2	0.003	1318.75
R-HSA-5610780	Degradation of GLI1 by the proteasome	2	0.003	1319.5
R-HSA-5619046	Defective SLC26A4 causes Pendred syndrome (PDS)	2	0.003	1348.5
R-HSA-5625970	RHO GTPases activate KTN1	2	0.003	1343.5
R-HSA-5654689	PI-3K cascade:FGFR1	2	0.003	1328.5
R-HSA-5654710	PI-3K cascade:FGFR3	2	0.003	1325
R-HSA-622327	Postsynaptic nicotinic acetylcholine receptors	2	0.003	1342.5
R-HSA-73614	Pyrimidine salvage	2	0.003	1337.5
R-HSA-73863	RNA Polymerase I Transcription Termination	2	0.003	1342.5
R-HSA-75944	Transcription from mitochondrial promoters	2	0.003	1346
R-HSA-8854050	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	2	0.003	1322.75
R-HSA-8874211	CREB3 factors activate genes	2	0.003	1342.5
R-HSA-8941413	Events associated with phagocytolytic activity of PMN cells	2	0.003	1345.75
R-HSA-8943723	Regulation of PTEN mRNA translation	2	0.003	1335.25
R-HSA-8949664	Processing of SMDT1	2	0.003	1342.5
R-HSA-8964539	Glutamate and glutamine metabolism	2	0.003	1344.5
R-HSA-9023661	Biosynthesis of E-series 18(R)-resolvins	2	0.003	1341.25
R-HSA-9025106	Biosynthesis of DPAn-6 SPMs	2	0.003	1347
R-HSA-9026286	Biosynthesis of DPAn-3-derived protectins and resolvins	2	0.003	1345.25
R-HSA-112308	Presynaptic depolarization and calcium channel opening	3	0.003	1408.5
R-HSA-1253288	Downregulation of ERBB4 signaling	3	0.003	1394.5
R-HSA-166020	Transfer of LPS from LBP carrier to CD14	3	0.003	1412
R-HSA-167060	NGF processing	3	0.003	1403.5
R-HSA-167161	HIV Transcription Initiation	3	0.003	1399.5
R-HSA-167162	RNA Polymerase II HIV Promoter Escape	3	0.003	1399.5
R-HSA-1855167	Synthesis of pyrophosphates in the cytosol	3	0.003	1419
R-HSA-193670	p75NTR negatively regulates cell cycle via SC1	3	0.003	1418
R-HSA-2022870	Chondroitin sulfate biosynthesis	3	0.003	1419.25
R-HSA-210500	Glutamate Neurotransmitter Release Cycle	3	0.003	1393
R-HSA-2408508	Metabolism of ingested SeMet, Sec, MeSec into H2Se	3	0.003	1415
R-HSA-380615	Serotonin clearance from the synaptic cleft	3	0.003	1419
R-HSA-389977	Post-chaperonin tubulin folding pathway	3	0.003	1399.5
R-HSA-418038	Nucleotide-like (purinergic) receptors	3	0.003	1414.25
R-HSA-418217	G beta:gamma signalling through PLC beta	3	0.003	1412.5
R-HSA-418592	ADP signalling through P2Y purinoceptor 1	3	0.003	1400
R-HSA-426117	Cation-coupled Chloride cotransporters	3	0.003	1417.75
R-HSA-426486	Small interfering RNA (siRNA) biogenesis	3	0.003	1423.5
R-HSA-428930	Thromboxane signalling through TP receptor	3	0.003	1410.25
R-HSA-450321	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	3	0.003	1379
R-HSA-451326	Activation of kainate receptors upon glutamate binding	3	0.003	1392
R-HSA-4608870	Asymmetric localization of PCP proteins	3	0.003	1395
R-HSA-4641258	Degradation of DVL	3	0.003	1393.75
R-HSA-4641262	Disassembly of the destruction complex and recruitment of AXIN to the membrane	3	0.003	1373.25
R-HSA-4641263	Regulation of FZD by ubiquitination	3	0.003	1392.5
R-HSA-4839735	Signaling by AXIN mutants	3	0.003	1403
R-HSA-4839744	Signaling by APC mutants	3	0.003	1403
R-HSA-4839748	Signaling by AMER1 mutants	3	0.003	1403
R-HSA-500657	Presynaptic function of Kainate receptors	3	0.003	1412.5
R-HSA-5387390	Hh mutants abrogate ligand secretion	3	0.003	1390.5
R-HSA-5467337	APC truncation mutants have impaired AXIN binding	3	0.003	1403
R-HSA-5467340	AXIN missense mutants destabilize the destruction complex	3	0.003	1403
R-HSA-5467348	Truncations of AMER1 destabilize the destruction complex	3	0.003	1403
R-HSA-5576893	Phase 2 - plateau phase	3	0.003	1414.25
R-HSA-5609975	Diseases associated with glycosylation precursor biosynthesis	3	0.003	1409
R-HSA-5654695	PI-3K cascade:FGFR2	3	0.003	1391
R-HSA-5654716	Downstream signaling of activated FGFR4	3	0.003	1386.25
R-HSA-5655291	Signaling by FGFR4 in disease	3	0.003	1400.75
R-HSA-5689877	Josephin domain DUBs	3	0.003	1400.5
R-HSA-69601	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	3	0.003	1392
R-HSA-69610	p53-Independent DNA Damage Response	3	0.003	1392
R-HSA-69613	p53-Independent G1/S DNA damage checkpoint	3	0.003	1392
R-HSA-73776	RNA Polymerase II Promoter Escape	3	0.003	1399.5
R-HSA-73779	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	3	0.003	1399.5
R-HSA-75944	Transcription from mitochondrial promoters	3	0.003	1423.25
R-HSA-75953	RNA Polymerase II Transcription Initiation	3	0.003	1399.5
R-HSA-76042	RNA Polymerase II Transcription Initiation And Promoter Clearance	3	0.003	1399.5
R-HSA-76071	RNA Polymerase III Transcription Initiation From Type 3 Promoter	3	0.003	1408.5
R-HSA-8851708	Signaling by FGFR2 IIIa TM	3	0.003	1397.75
R-HSA-8854050	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	3	0.003	1394
R-HSA-888590	GABA synthesis, release, reuptake and degradation	3	0.003	1408.5
R-HSA-8963691	Phenylalanine and tyrosine metabolism	3	0.003	1421
R-HSA-9013422	RHOBTB1 GTPase cycle	3	0.003	1395
R-HSA-9013973	TICAM1-dependent activation of IRF3/IRF7	3	0.003	1391
R-HSA-9022702	MECP2 regulates transcription of neuronal ligands	3	0.003	1401.25
R-HSA-9028335	Activated NTRK2 signals through PI3K	3	0.003	1414.25
R-HSA-9034864	Activated NTRK3 signals through RAS	3	0.003	1404.5
R-HSA-9036866	Expression and Processing of Neurotrophins	3	0.003	1403.5
R-HSA-916853	Degradation of GABA	3	0.003	1423.75
R-HSA-9603798	Class I peroxisomal membrane protein import	3	0.003	1419.25
R-HSA-9645135	STAT5 Activation	3	0.003	1414.75
R-HSA-9645460	Alpha-protein kinase 1 signaling pathway	3	0.003	1403.75
R-HSA-9693928	Defective RIPK1-mediated regulated necrosis	3	0.003	1404.5
R-HSA-9706377	FLT3 signaling by CBL mutants	3	0.003	1404
R-HSA-9708296	tRNA-derived small RNA (tsRNA or tRNA-related fragment, tRF) biogenesis	3	0.003	1417
R-HSA-975578	Reactions specific to the complex N-glycan synthesis pathway	3	0.003	1407.75
R-HSA-111957	Cam-PDE 1 activation	4	0.003	1489.25
R-HSA-112311	Neurotransmitter clearance	4	0.003	1469
R-HSA-1250347	SHC1 events in ERBB4 signaling	4	0.003	1468.25
R-HSA-1300645	Acrosome Reaction and Sperm:Oocyte Membrane Binding	4	0.003	1474.5
R-HSA-1475029	Reversible hydration of carbon dioxide	4	0.003	1477.5
R-HSA-1606341	IRF3 mediated activation of type 1 IFN	4	0.003	1484.5
R-HSA-1614558	Degradation of cysteine and homocysteine	4	0.003	1480.5
R-HSA-163282	Mitochondrial transcription initiation	4	0.003	1491.5
R-HSA-176407	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	4	0.003	1476
R-HSA-180534	Vpu mediated degradation of CD4	4	0.003	1434
R-HSA-180585	Vif-mediated degradation of APOBEC3G	4	0.003	1441.75
R-HSA-181431	Acetylcholine binding and downstream events	4	0.003	1470.5
R-HSA-187024	NGF-independant TRKA activation	4	0.003	1478
R-HSA-2022857	Keratan sulfate degradation	4	0.003	1482.25
R-HSA-211733	Regulation of activated PAK-2p34 by proteasome mediated degradation	4	0.003	1450.5
R-HSA-2142712	Synthesis of 12-eicosatetraenoic acid derivatives	4	0.003	1472.5
R-HSA-2485179	Activation of the phototransduction cascade	4	0.003	1483.75
R-HSA-3656225	Defective CHST6 causes MCDC1	4	0.003	1482.25
R-HSA-3656243	Defective ST3GAL3 causes MCT12 and EIEE15	4	0.003	1482.25
R-HSA-380095	Tachykinin receptors bind tachykinins	4	0.003	1491.75
R-HSA-390247	Beta-oxidation of very long chain fatty acids	4	0.003	1484.5
R-HSA-428930	Thromboxane signalling through TP receptor	4	0.003	1462.75
R-HSA-451306	Ionotropic activity of kainate receptors	4	0.003	1465.25
R-HSA-451308	Activation of Ca-permeable Kainate Receptor	4	0.003	1465.25
R-HSA-4755510	SUMOylation of immune response proteins	4	0.003	1448.75
R-HSA-5223345	Miscellaneous transport and binding events	4	0.003	1479.25
R-HSA-5358346	Hedgehog ligand biogenesis	4	0.003	1418.5
R-HSA-5620924	Intraflagellar transport	4	0.003	1470
R-HSA-5653890	Lactose synthesis	4	0.003	1472.5
R-HSA-5654221	Phospholipase C-mediated cascade; FGFR2	4	0.003	1452.25
R-HSA-5654693	FRS-mediated FGFR1 signaling	4	0.003	1442.5
R-HSA-5654720	PI-3K cascade:FGFR4	4	0.003	1432.75
R-HSA-5683826	Surfactant metabolism	4	0.003	1463.25
R-HSA-5687613	Diseases associated with surfactant metabolism	4	0.003	1471
R-HSA-5688849	Defective CSF2RB causes SMDP5	4	0.003	1476
R-HSA-5688890	Defective CSF2RA causes SMDP4	4	0.003	1476
R-HSA-5693548	Sensing of DNA Double Strand Breaks	4	0.003	1477.75
R-HSA-622327	Postsynaptic nicotinic acetylcholine receptors	4	0.003	1470.5
R-HSA-70895	Branched-chain amino acid catabolism	4	0.003	1485.25
R-HSA-73863	RNA Polymerase I Transcription Termination	4	0.003	1476
R-HSA-74182	Ketone body metabolism	4	0.003	1484.5
R-HSA-74259	Purine catabolism	4	0.003	1481.25
R-HSA-75109	Triglyceride biosynthesis	4	0.003	1485
R-HSA-77111	Synthesis of Ketone Bodies	4	0.003	1484.5
R-HSA-77289	Mitochondrial Fatty Acid Beta-Oxidation	4	0.003	1462.25
R-HSA-8949664	Processing of SMDT1	4	0.003	1474.5
R-HSA-8964208	Phenylalanine metabolism	4	0.003	1489.5
R-HSA-901032	ER Quality Control Compartment (ERQC)	4	0.003	1452.5
R-HSA-9014325	TICAM1,TRAF6-dependent induction of TAK1 complex	4	0.003	1455.5
R-HSA-9018896	Biosynthesis of E-series 18(S)-resolvins	4	0.003	1460.75
R-HSA-9023661	Biosynthesis of E-series 18(R)-resolvins	4	0.003	1466.5
R-HSA-9034793	Activated NTRK3 signals through PLCG1	4	0.003	1484.75
R-HSA-9604323	Negative regulation of NOTCH4 signaling	4	0.003	1405
R-HSA-9613354	Lipophagy	4	0.003	1467.25
R-HSA-9634635	Estrogen-stimulated signaling through PRKCZ	4	0.003	1467.25
R-HSA-9657689	Defective SERPING1 causes hereditary angioedema	4	0.003	1491.75
R-HSA-9679504	Translation of Replicase and Assembly of the Replication Transcription Complex	4	0.003	1467.25
R-HSA-9694676	Translation of Replicase and Assembly of the Replication Transcription Complex	4	0.003	1467.25
R-HSA-9708296	tRNA-derived small RNA (tsRNA or tRNA-related fragment, tRF) biogenesis	4	0.003	1484.75
R-HSA-975578	Reactions specific to the complex N-glycan synthesis pathway	4	0.003	1464.5
R-HSA-111458	Formation of apoptosome	5	0.003	1507.75
R-HSA-111996	Ca-dependent events	5	0.003	1146.25
R-HSA-112313	Neurotransmitter uptake and metabolism In glial cells	5	0.003	1528
R-HSA-1250347	SHC1 events in ERBB4 signaling	5	0.003	1516.75
R-HSA-140342	Apoptosis induced DNA fragmentation	5	0.003	1504
R-HSA-1483115	Hydrolysis of LPC	5	0.003	1514.75
R-HSA-1614517	Sulfide oxidation to sulfate	5	0.003	1526.25
R-HSA-164843	2-LTR circle formation	5	0.003	1522.25
R-HSA-1660662	Glycosphingolipid metabolism	5	0.003	1481.5
R-HSA-167160	RNA Pol II CTD phosphorylation and interaction with CE during HIV infection	5	0.003	1520
R-HSA-176033	Interactions of Vpr with host cellular proteins	5	0.003	1480
R-HSA-180689	APOBEC3G mediated resistance to HIV-1 infection	5	0.003	1520
R-HSA-181430	Norepinephrine Neurotransmitter Release Cycle	5	0.003	1499.25
R-HSA-181431	Acetylcholine binding and downstream events	5	0.003	1521.5
R-HSA-1839126	FGFR2 mutant receptor activation	5	0.003	1479.5
R-HSA-1855183	Synthesis of IP2, IP, and Ins in the cytosol	5	0.003	1510
R-HSA-190371	FGFR3b ligand binding and activation	5	0.003	1500.25
R-HSA-2022870	Chondroitin sulfate biosynthesis	5	0.003	1534.5
R-HSA-209563	Axonal growth stimulation	5	0.003	1520
R-HSA-210455	Astrocytic Glutamate-Glutamine Uptake And Metabolism	5	0.003	1528
R-HSA-211958	Miscellaneous substrates	5	0.003	1537.5
R-HSA-2206280	MPS IX - Natowicz syndrome	5	0.003	1541.25
R-HSA-2473224	Antagonism of Activin by Follistatin	5	0.003	1525.75
R-HSA-264642	Acetylcholine Neurotransmitter Release Cycle	5	0.003	1499.25
R-HSA-3371511	HSF1 activation	5	0.003	1511
R-HSA-389661	Glyoxylate metabolism and glycine degradation	5	0.003	1511.75
R-HSA-391903	Eicosanoid ligand-binding receptors	5	0.003	1502.5
R-HSA-391908	Prostanoid ligand receptors	5	0.003	1502.5
R-HSA-430039	mRNA decay by 5' to 3' exoribonuclease	5	0.003	1525.5
R-HSA-442720	CREB1 phosphorylation through the activation of Adenylate Cyclase	5	0.003	1517.5
R-HSA-4791275	Signaling by WNT in cancer	5	0.003	1398.25
R-HSA-5250955	Toxicity of botulinum toxin type D (botD)	5	0.003	1530.75
R-HSA-5250958	Toxicity of botulinum toxin type B (botB)	5	0.003	1530.75
R-HSA-5250981	Toxicity of botulinum toxin type F (botF)	5	0.003	1530.75
R-HSA-5250982	Toxicity of tetanus toxin (tetX)	5	0.003	1530.75
R-HSA-5250989	Toxicity of botulinum toxin type G (botG)	5	0.003	1530.75
R-HSA-5653890	Lactose synthesis	5	0.003	1522
R-HSA-5654221	Phospholipase C-mediated cascade; FGFR2	5	0.003	1497.5
R-HSA-5655291	Signaling by FGFR4 in disease	5	0.003	1493.5
R-HSA-5687613	Diseases associated with surfactant metabolism	5	0.003	1512.5
R-HSA-622323	Presynaptic nicotinic acetylcholine receptors	5	0.003	1525.5
R-HSA-622327	Postsynaptic nicotinic acetylcholine receptors	5	0.003	1521.5
R-HSA-629587	Highly sodium permeable postsynaptic acetylcholine nicotinic receptors	5	0.003	1530
R-HSA-70350	Fructose catabolism	5	0.003	1539
R-HSA-70895	Branched-chain amino acid catabolism	5	0.003	1530.75
R-HSA-75072	mRNA Editing	5	0.003	1524.25
R-HSA-75109	Triglyceride biosynthesis	5	0.003	1534.5
R-HSA-76071	RNA Polymerase III Transcription Initiation From Type 3 Promoter	5	0.003	1517.5
R-HSA-77075	RNA Pol II CTD phosphorylation and interaction with CE	5	0.003	1520
R-HSA-888590	GABA synthesis, release, reuptake and degradation	5	0.003	1504.5
R-HSA-8963691	Phenylalanine and tyrosine metabolism	5	0.003	1536
R-HSA-9020265	Biosynthesis of aspirin-triggered D-series resolvins	5	0.003	1515
R-HSA-9022927	MECP2 regulates transcription of genes involved in GABA signaling	5	0.003	1540.5
R-HSA-9023661	Biosynthesis of E-series 18(R)-resolvins	5	0.003	1513.75
R-HSA-9026403	Biosynthesis of DPAn-3-derived 13-series resolvins	5	0.003	1533.25
R-HSA-9034864	Activated NTRK3 signals through RAS	5	0.003	1506.5
R-HSA-917729	Endosomal Sorting Complex Required For Transport (ESCRT)	5	0.003	1484
R-HSA-9615933	Postmitotic nuclear pore complex (NPC) reformation	5	0.003	1502.5
R-HSA-9627069	Regulation of the apoptosome activity	5	0.003	1507.75
R-HSA-9668328	Sealing of the nuclear envelope (NE) by ESCRT-III	5	0.003	1515.5
R-HSA-110362	POLB-Dependent Long Patch Base Excision Repair	10	0.003	1634.25
R-HSA-111367	SLBP independent Processing of Histone Pre-mRNAs	10	0.003	1704.5
R-HSA-159227	Transport of the SLBP independent Mature mRNA	10	0.003	1602
R-HSA-159230	Transport of the SLBP Dependant Mature mRNA	10	0.003	1602.25
R-HSA-1614558	Degradation of cysteine and homocysteine	10	0.003	1689.25
R-HSA-163125	Post-translational modification: synthesis of GPI-anchored proteins	10	0.003	928.75
R-HSA-163210	Formation of ATP by chemiosmotic coupling	10	0.003	1716
R-HSA-163767	PP2A-mediated dephosphorylation of key metabolic factors	10	0.003	1694.25
R-HSA-1660514	Synthesis of PIPs at the Golgi membrane	10	0.003	1699.25
R-HSA-1660662	Glycosphingolipid metabolism	10	0.003	1313.25
R-HSA-174084	Autodegradation of Cdh1 by Cdh1:APC/C	10	0.003	1439.5
R-HSA-180689	APOBEC3G mediated resistance to HIV-1 infection	10	0.003	1672
R-HSA-190371	FGFR3b ligand binding and activation	10	0.003	1665.5
R-HSA-196836	Vitamin C (ascorbate) metabolism	10	0.003	1706.25
R-HSA-2033515	t(4;14) translocations of FGFR3	10	0.003	1694
R-HSA-205025	NADE modulates death signalling	10	0.003	1711.25
R-HSA-211728	Regulation of PAK-2p34 activity by PS-GAP/RHG10	10	0.003	1699.5
R-HSA-2644605	FBXW7 Mutants and NOTCH1 in Cancer	10	0.003	1698
R-HSA-2644607	Loss of Function of FBXW7 in Cancer and NOTCH1 Signaling	10	0.003	1698
R-HSA-3371599	Defective HLCS causes multiple carboxylase deficiency	10	0.003	1717.75
R-HSA-399710	Activation of AMPA receptors	10	0.003	1724.5
R-HSA-4085377	SUMOylation of SUMOylation proteins	10	0.003	1560.5
R-HSA-418890	Role of second messengers in netrin-1 signaling	10	0.003	1678.5
R-HSA-428359	Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA	10	0.003	1710.75
R-HSA-442729	CREB1 phosphorylation through the activation of CaMKII/CaMKK/CaMKIV cascasde	10	0.003	1675.25
R-HSA-444209	Free fatty acid receptors	10	0.003	1731.5
R-HSA-451306	Ionotropic activity of kainate receptors	10	0.003	1647.25
R-HSA-451308	Activation of Ca-permeable Kainate Receptor	10	0.003	1647.25
R-HSA-4839735	Signaling by AXIN mutants	10	0.003	1628
R-HSA-4839744	Signaling by APC mutants	10	0.003	1628
R-HSA-4839748	Signaling by AMER1 mutants	10	0.003	1628
R-HSA-500753	Pyrimidine biosynthesis	10	0.003	1710.25
R-HSA-5340588	Signaling by RNF43 mutants	10	0.003	1689.25
R-HSA-5467337	APC truncation mutants have impaired AXIN binding	10	0.003	1628
R-HSA-5467340	AXIN missense mutants destabilize the destruction complex	10	0.003	1628
R-HSA-5467348	Truncations of AMER1 destabilize the destruction complex	10	0.003	1628
R-HSA-5619098	Defective SLC2A2 causes Fanconi-Bickel syndrome (FBS)	10	0.003	1712.5
R-HSA-5654219	Phospholipase C-mediated cascade: FGFR1	10	0.003	1636.75
R-HSA-5654687	Downstream signaling of activated FGFR1	10	0.003	1120.75
R-HSA-5654720	PI-3K cascade:FGFR4	10	0.003	1461
R-HSA-5683826	Surfactant metabolism	10	0.003	1658.25
R-HSA-5684045	Defective ABCD1 causes ALD	10	0.003	1731.75
R-HSA-674695	RNA Polymerase II Pre-transcription Events	10	0.003	1212.75
R-HSA-6807505	RNA polymerase II transcribes snRNA genes	10	0.003	1024.25
R-HSA-70350	Fructose catabolism	10	0.003	1718.25
R-HSA-70370	Galactose catabolism	10	0.003	1712.75
R-HSA-71240	Tryptophan catabolism	10	0.003	1712.25
R-HSA-8942233	Intestinal infectious diseases	10	0.003	1715.25
R-HSA-9014843	Interleukin-33 signaling	10	0.003	1721.5
R-HSA-9034864	Activated NTRK3 signals through RAS	10	0.003	1655
R-HSA-916853	Degradation of GABA	10	0.003	1720.5
R-HSA-917729	Endosomal Sorting Complex Required For Transport (ESCRT)	10	0.003	1564
R-HSA-937042	IRAK2 mediated activation of TAK1 complex	10	0.003	1628.25
R-HSA-9603798	Class I peroxisomal membrane protein import	10	0.003	1707
R-HSA-9620244	Long-term potentiation	10	0.003	1090
R-HSA-9634635	Estrogen-stimulated signaling through PRKCZ	10	0.003	1663.25
R-HSA-9636249	Inhibition of nitric oxide production	10	0.003	1650
R-HSA-9639288	Amino acids regulate mTORC1	10	0.003	1487.25
R-HSA-9683686	Maturation of spike protein	10	0.003	1711.5
R-HSA-9708296	tRNA-derived small RNA (tsRNA or tRNA-related fragment, tRF) biogenesis	10	0.003	1717.25
R-HSA-112310	Neurotransmitter release cycle	20	0.003	1347
R-HSA-112311	Neurotransmitter clearance	20	0.003	1814.75
R-HSA-1606341	IRF3 mediated activation of type 1 IFN	20	0.003	1875.25
R-HSA-1614558	Degradation of cysteine and homocysteine	20	0.003	1833.5
R-HSA-1614635	Sulfur amino acid metabolism	20	0.003	1505.75
R-HSA-163282	Mitochondrial transcription initiation	20	0.003	1895.25
R-HSA-163767	PP2A-mediated dephosphorylation of key metabolic factors	20	0.003	1841.75
R-HSA-166187	Mitochondrial Uncoupling	20	0.003	1819.5
R-HSA-167172	Transcription of the HIV genome	20	0.003	1275.25
R-HSA-167826	The fatty acid cycling model	20	0.003	1819.5
R-HSA-167827	The proton buffering model	20	0.003	1819.5
R-HSA-174084	Autodegradation of Cdh1 by Cdh1:APC/C	20	0.003	1337.25
R-HSA-174113	SCF-beta-TrCP mediated degradation of Emi1	20	0.003	1295.75
R-HSA-174490	Membrane binding and targetting of GAG proteins	20	0.003	1341
R-HSA-174495	Synthesis And Processing Of GAG, GAGPOL Polyproteins	20	0.003	1341
R-HSA-176407	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	20	0.003	1816.75
R-HSA-190322	FGFR4 ligand binding and activation	20	0.003	1404.25
R-HSA-190371	FGFR3b ligand binding and activation	20	0.003	1325.75
R-HSA-196783	Coenzyme A biosynthesis	20	0.003	1865.75
R-HSA-211733	Regulation of activated PAK-2p34 by proteasome mediated degradation	20	0.003	1306.5
R-HSA-3296469	Defects in cobalamin (B12) metabolism	20	0.003	1822
R-HSA-389887	Beta-oxidation of pristanoyl-CoA	20	0.003	1855.25
R-HSA-390450	Folding of actin by CCT/TriC	20	0.003	909.5
R-HSA-420597	Nectin/Necl  trans heterodimerization	20	0.003	1836.25
R-HSA-428157	Sphingolipid metabolism	20	0.003	1281
R-HSA-428643	Organic anion transporters	20	0.003	1837
R-HSA-442720	CREB1 phosphorylation through the activation of Adenylate Cyclase	20	0.003	1828
R-HSA-451306	Ionotropic activity of kainate receptors	20	0.003	1409.75
R-HSA-451308	Activation of Ca-permeable Kainate Receptor	20	0.003	1409.75
R-HSA-4641262	Disassembly of the destruction complex and recruitment of AXIN to the membrane	20	0.003	1154.5
R-HSA-4641263	Regulation of FZD by ubiquitination	20	0.003	1291.75
R-HSA-500753	Pyrimidine biosynthesis	20	0.003	1876
R-HSA-5210891	Uptake and function of anthrax toxins	20	0.003	1399.25
R-HSA-5387390	Hh mutants abrogate ligand secretion	20	0.003	1265.25
R-HSA-5610780	Degradation of GLI1 by the proteasome	20	0.003	1252.75
R-HSA-5619049	Defective SLC40A1 causes hemochromatosis 4 (HFE4) (macrophages)	20	0.003	1890
R-HSA-5619060	Defective CP causes aceruloplasminemia (ACERULOP)	20	0.003	1890
R-HSA-5620924	Intraflagellar transport	20	0.003	1474.25
R-HSA-5653890	Lactose synthesis	20	0.003	1830.5
R-HSA-5666185	RHO GTPases Activate Rhotekin and Rhophilins	20	0.003	1866.5
R-HSA-5673000	RAF activation	20	0.003	1188.5
R-HSA-5676590	NIK-->noncanonical NF-kB signaling	20	0.003	1233.5
R-HSA-5685939	HDR through MMEJ (alt-NHEJ)	20	0.003	1546
R-HSA-674695	RNA Polymerase II Pre-transcription Events	20	0.003	1285.5
R-HSA-72187	mRNA 3'-end processing	20	0.003	1406.25
R-HSA-73614	Pyrimidine salvage	20	0.003	1320
R-HSA-75109	Triglyceride biosynthesis	20	0.003	1895.75
R-HSA-8964616	G beta:gamma signalling through CDC42	20	0.003	1887
R-HSA-9014843	Interleukin-33 signaling	20	0.003	1889.75
R-HSA-9025106	Biosynthesis of DPAn-6 SPMs	20	0.003	1889.5
R-HSA-9610379	HCMV Late Events	20	0.003	1409.25
R-HSA-9634635	Estrogen-stimulated signaling through PRKCZ	20	0.003	1178.25
R-HSA-9635465	Suppression of apoptosis	20	0.003	1799.5
R-HSA-9636383	Prevention of phagosomal-lysosomal fusion	20	0.003	1340.5
R-HSA-9645135	STAT5 Activation	20	0.003	1848.75
R-HSA-964827	Progressive trimming of alpha-1,2-linked mannose residues from Man9/8/7GlcNAc2 to produce Man5GlcNAc2	20	0.003	1879.75
R-HSA-977347	Serine biosynthesis	20	0.003	1884.25
R-HSA-111931	PKA-mediated phosphorylation of CREB	30	0.003	1338
R-HSA-139910	Activation of BMF and translocation to mitochondria	30	0.003	1960.5
R-HSA-1475029	Reversible hydration of carbon dioxide	30	0.003	1905.75
R-HSA-159227	Transport of the SLBP independent Mature mRNA	30	0.003	1469.75
R-HSA-1614635	Sulfur amino acid metabolism	30	0.003	1410.25
R-HSA-163615	PKA activation	30	0.003	1384
R-HSA-166786	Creation of C4 and C2 activators	30	0.003	1240.25
R-HSA-167590	Nef Mediated CD4 Down-regulation	30	0.003	1487.75
R-HSA-174084	Autodegradation of Cdh1 by Cdh1:APC/C	30	0.003	1439.5
R-HSA-1839122	Signaling by activated point mutants of FGFR1	30	0.003	1321
R-HSA-190242	FGFR1 ligand binding and activation	30	0.003	1321
R-HSA-190371	FGFR3b ligand binding and activation	30	0.003	1311.25
R-HSA-190373	FGFR1c ligand binding and activation	30	0.003	1321
R-HSA-190375	FGFR2c ligand binding and activation	30	0.003	1343.5
R-HSA-193670	p75NTR negatively regulates cell cycle via SC1	30	0.003	1936.5
R-HSA-202040	G-protein activation	30	0.003	1386.75
R-HSA-2022857	Keratan sulfate degradation	30	0.003	1950
R-HSA-2024101	CS/DS degradation	30	0.003	1943.25
R-HSA-2033519	Activated point mutants of FGFR2	30	0.003	1343.5
R-HSA-203927	MicroRNA (miRNA) biogenesis	30	0.003	1907.5
R-HSA-2160916	Hyaluronan uptake and degradation	30	0.003	1186.25
R-HSA-2408508	Metabolism of ingested SeMet, Sec, MeSec into H2Se	30	0.003	1558.5
R-HSA-2514856	The phototransduction cascade	30	0.003	1524.5
R-HSA-2514859	Inactivation, recovery and regulation of the phototransduction cascade	30	0.003	1524.5
R-HSA-3296482	Defects in vitamin and cofactor metabolism	30	0.003	1395.5
R-HSA-3656225	Defective CHST6 causes MCDC1	30	0.003	1950
R-HSA-3656243	Defective ST3GAL3 causes MCT12 and EIEE15	30	0.003	1950
R-HSA-3781860	Diseases associated with N-glycosylation of proteins	30	0.003	1959.25
R-HSA-379726	Mitochondrial tRNA aminoacylation	30	0.003	1936.5
R-HSA-380615	Serotonin clearance from the synaptic cleft	30	0.003	1978.5
R-HSA-381038	XBP1(S) activates chaperone genes	30	0.003	1415.5
R-HSA-390918	Peroxisomal lipid metabolism	30	0.003	1564.5
R-HSA-392170	ADP signalling through P2Y purinoceptor 12	30	0.003	1947.75
R-HSA-4085377	SUMOylation of SUMOylation proteins	30	0.003	1485.25
R-HSA-428643	Organic anion transporters	30	0.003	1553.75
R-HSA-430039	mRNA decay by 5' to 3' exoribonuclease	30	0.003	1794
