Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
WP2916	Interactome of polycomb repressive complex 2 (PRC2)	20	0.022	451.25
WP4224	Purine metabolism and related disorders	20	0.022	458.25
WP4539	Synaptic signaling pathways associated with autism spectrum disorder	20	0.022	471
WP4863	Host-pathogen interaction of human coronaviruses - autophagy	20	0.022	620.5
WP550	Biogenic amine synthesis	20	0.022	545.75
WP699	Aflatoxin B1 metabolism	20	0.022	484
WP2636	Common pathways underlying drug addiction	30	0.022	456.5
WP4584	Biomarkers for pyrimidine metabolism disorders	30	0.022	499
WP1495	Glycine metabolism	2	0.021	454.25
WP1541	Energy metabolism	2	0.021	401.25
WP1992	Genes targeted by miRNAs in adipocytes	2	0.021	431.5
WP2267	Synaptic vesicle pathway	2	0.021	440
WP2513	Nanoparticle triggered regulated necrosis	2	0.021	437
WP3925	Amino acid metabolism	2	0.021	422
WP4786	Type I collagen synthesis in the context of osteogenesis imperfecta	2	0.021	426
WP100	Glutathione metabolism	3	0.021	480.5
WP117	GPCRs, other	3	0.021	460
WP391	Mitochondrial gene expression	3	0.021	470.5
WP3971	OSX and miRNAs in tooth development	3	0.021	473.5
WP4220	Neurotransmitter disorders	3	0.021	486
WP455	GPCRs, class A rhodopsin-like	3	0.021	443
WP550	Biogenic amine synthesis	3	0.021	481
WP2895	Differentiation of white and brown adipocyte	4	0.021	464.5
WP3879	4-hydroxytamoxifen, Dexamethasone, and Retinoic Acids Regulation of p27 Expression	4	0.021	489
WP501	GPCRs, class C metabotropic glutamate, pheromone	4	0.021	504
WP1495	Glycine metabolism	5	0.021	530.5
WP3674	Tgif disruption of Shh signaling	5	0.021	509.5
WP4595	Urea cycle and associated pathways	5	0.021	493.5
WP477	Cytoplasmic ribosomal proteins	5	0.021	519.5
WP500	Glycogen synthesis and degradation	5	0.021	491.25
WP5104	Acquired partial lipodystrophy / Barraquer-Simons syndrome	5	0.021	512
WP1423	Ganglio sphingolipid metabolism	10	0.021	574
WP1600	Nicotine metabolism in liver cells	10	0.021	581.5
WP4157	GABA metabolism (aka GHB)	10	0.021	590.5
WP4236	Krebs cycle disorders	10	0.021	590
WP4721	Eicosanoid metabolism via lipooxygenases (LOX)	10	0.021	516.75
WP4829	mBDNF and proBDNF regulation of GABA neurotransmission	10	0.021	418.5
WP4269	Ethanol metabolism production of ROS by CYP2E1	20	0.021	416.5
WP5104	Acquired partial lipodystrophy / Barraquer-Simons syndrome	20	0.021	412.5
WP22	IL-9 signaling pathway	30	0.021	435.5
WP2359	Parkin-ubiquitin proteasomal system pathway	30	0.021	532.25
WP4224	Purine metabolism and related disorders	30	0.021	466.5
WP4829	mBDNF and proBDNF regulation of GABA neurotransmission	30	0.021	457.5
WP4917	Proximal tubule transport	30	0.021	477.25
WP3633	Caffeine and theobromine metabolism	2	0.02	453
WP3634	Insulin signaling in adipocytes (normal condition)	2	0.02	446.5
WP3635	Insulin signaling in adipocytes (diabetic condition)	2	0.02	446.5
WP3644	NAD+ metabolism	2	0.02	448.5
WP391	Mitochondrial gene expression	2	0.02	444.5
WP455	GPCRs, class A rhodopsin-like	2	0.02	422
WP2436	Dopamine metabolism	3	0.02	472
WP3595	mir-124 predicted interactions with cell cycle and differentiation	3	0.02	486
WP3925	Amino acid metabolism	3	0.02	450
WP3996	Ethanol effects on histone modifications	3	0.02	433.75
WP4317	Mitochondrial fatty acid synthesis pathway	3	0.02	488.75
WP4905	1q21.1 copy number variation syndrome	3	0.02	476
WP4962	Airway smooth muscle cell contraction	3	0.02	471
WP5076	Soluble ACE2-mediated cell entry of SARS-CoV-2	3	0.02	487.5
WP22	IL-9 signaling pathway	4	0.02	484.75
WP2333	Trans-sulfuration pathway	4	0.02	505
WP2640	Aripiprazole metabolic pathway	4	0.02	514.5
WP3874	Canonical and non-canonical TGF-B signaling	4	0.02	465.5
WP4533	Transcription co-factors SKI and SKIL protein partners	4	0.02	493.5
WP4721	Eicosanoid metabolism via lipooxygenases (LOX)	4	0.02	489.75
WP4829	mBDNF and proBDNF regulation of GABA neurotransmission	4	0.02	464
WP4923	Autophagy	4	0.02	492
WP2276	Glial cell differentiation	5	0.02	528.5
WP3926	ApoE and miR-146 in inflammation and atherosclerosis	5	0.02	508.25
WP4174	Metabolism of tetrahydrocannabinol (THC)	5	0.02	524.5
WP678	Arachidonate epoxygenase / epoxide hydrolase	5	0.02	522.25
WP2895	Differentiation of white and brown adipocyte	10	0.02	380.25
WP3879	4-hydroxytamoxifen, Dexamethasone, and Retinoic Acids Regulation of p27 Expression	10	0.02	452
WP1603	Nicotine effect on chromaffin cells	20	0.02	615.5
WP3595	mir-124 predicted interactions with cell cycle and differentiation	20	0.02	620
WP3644	NAD+ metabolism	20	0.02	469.5
WP3679	Cell-type dependent selectivity of CCK2R signaling	20	0.02	427
WP391	Mitochondrial gene expression	20	0.02	498.5
WP3971	OSX and miRNAs in tooth development	20	0.02	479
WP4818	Conversion of angiotensinogen to angiotensin II	20	0.02	621.5
WP4846	SARS-CoV-2 and COVID-19 pathway	20	0.02	414.25
WP4917	Proximal tubule transport	20	0.02	464
WP561	Heme biosynthesis	20	0.02	622.75
WP241	One-carbon metabolism	30	0.02	460
WP26	S1P receptor signal transduction	30	0.02	443.75
WP3674	Tgif disruption of Shh signaling	30	0.02	428.75
WP4788	Autosomal recessive osteopetrosis pathways	30	0.02	453
WP2007	Iron metabolism in placenta	2	0.019	448.5
WP404	Nucleotide metabolism	2	0.019	448.5
WP4595	Urea cycle and associated pathways	2	0.019	435.75
WP4829	mBDNF and proBDNF regulation of GABA neurotransmission	2	0.019	433
WP500	Glycogen synthesis and degradation	2	0.019	438.25
WP5064	7-oxo-C and 7-beta-HC pathways	2	0.019	439.25
WP5119	NIPBL role in DNA damage - Cornelia de Lange syndrome	2	0.019	452.5
WP699	Aflatoxin B1 metabolism	2	0.019	448.5
WP325	Triacylglyceride synthesis	3	0.019	474.75
WP4222	Phosphodiesterases in neuronal function	3	0.019	454
WP4259	Disorders of folate metabolism and transport	3	0.019	482
WP4721	Eicosanoid metabolism via lipooxygenases (LOX)	3	0.019	472.25
WP1602	Nicotine effect on dopaminergic neurons	4	0.019	505
WP2359	Parkin-ubiquitin proteasomal system pathway	4	0.019	490.25
WP2366	Butyrate-induced histone acetylation	4	0.019	507
WP2596	Gastric acid production	4	0.019	507
WP26	S1P receptor signal transduction	4	0.019	483.25
WP288	Nod-like receptor (NLR) signaling pathway	4	0.019	494.75
WP3996	Ethanol effects on histone modifications	4	0.019	372
WP4324	Mitochondrial complex I assembly model OXPHOS system	4	0.019	511.25
WP1425	Bone morphogenic protein (BMP) signaling and regulation	5	0.019	520
WP4786	Type I collagen synthesis in the context of osteogenesis imperfecta	5	0.019	394.5
WP4923	Autophagy	5	0.019	500.25
WP22	IL-9 signaling pathway	10	0.019	428.5
WP288	Nod-like receptor (NLR) signaling pathway	10	0.019	520.25
WP4225	Pyrimidine metabolism and related diseases	10	0.019	556.5
WP2453	TCA cycle and deficiency of pyruvate dehydrogenase complex (PDHc)	20	0.019	447.75
WP288	Nod-like receptor (NLR) signaling pathway	20	0.019	462.25
WP3845	Canonical and non-canonical Notch signaling	20	0.019	451.25
WP1423	Ganglio sphingolipid metabolism	30	0.019	486
WP2333	Trans-sulfuration pathway	30	0.019	522.25
WP4582	Cancer immunotherapy by CTLA4 blockade	30	0.019	463.25
WP4863	Host-pathogen interaction of human coronaviruses - autophagy	30	0.019	605
WP5031	Biotin metabolism, including IEMs	30	0.019	632.5
WP5050	TCA cycle in senescence	30	0.019	394.25
WP3670	Interactions between LOXL4 and oxidative stress pathway	2	0.018	426.5
WP3965	Lipid metabolism pathway	2	0.018	434
WP4269	Ethanol metabolism production of ROS by CYP2E1	2	0.018	441.5
WP4723	Omega-3 / omega-6 fatty acid synthesis	2	0.018	449.5
WP4724	Omega-9 fatty acid synthesis	2	0.018	446.5
WP561	Heme biosynthesis	2	0.018	453
WP26	S1P receptor signal transduction	3	0.018	467
WP3679	Cell-type dependent selectivity of CCK2R signaling	3	0.018	466.5
WP404	Nucleotide metabolism	3	0.018	481.25
WP4224	Purine metabolism and related disorders	3	0.018	479
WP4720	Eicosanoid metabolism via cytochrome P450 monooxygenases pathway	3	0.018	475
WP561	Heme biosynthesis	3	0.018	487.5
WP117	GPCRs, other	4	0.018	466.5
WP241	One-carbon metabolism	4	0.018	484.5
WP2889	Oxytocin signaling	4	0.018	513
WP3925	Amino acid metabolism	4	0.018	435.25
WP4400	FABP4 in ovarian cancer	4	0.018	514.5
WP4566	Translation inhibitors in chronically activated PDGFRA cells	4	0.018	418.25
WP4582	Cancer immunotherapy by CTLA4 blockade	4	0.018	480.75
WP4722	Glycerolipids and glycerophospholipids	4	0.018	499.25
WP477	Cytoplasmic ribosomal proteins	4	0.018	504.75
WP4789	MED and pseudoachondroplasia genes	4	0.018	513.5
WP1600	Nicotine metabolism in liver cells	5	0.018	528.5
WP2333	Trans-sulfuration pathway	5	0.018	520
WP2436	Dopamine metabolism	5	0.018	502.5
WP2491	Diclofenac metabolic pathway	5	0.018	530
WP2636	Common pathways underlying drug addiction	5	0.018	401.75
WP288	Nod-like receptor (NLR) signaling pathway	5	0.018	507.75
WP3930	EDA signaling in hair follicle development	5	0.018	513.75
WP3934	Leptin and adiponectin	5	0.018	524.5
WP4324	Mitochondrial complex I assembly model OXPHOS system	5	0.018	530.5
WP4751	HIPK2 in kidney fibrosis	5	0.018	529.5
WP5116	SARS-CoV-2 B.1.1.7 variant antagonises innate immune activation	5	0.018	516.5
WP690	Polyol pathway	5	0.018	530
WP244	Alpha 6 beta 4 signaling pathway	10	0.018	422.75
WP3858	Toll-like receptor signaling related to MyD88	10	0.018	419
WP1941	Peroxisomal beta-oxidation of tetracosanoyl-CoA	20	0.018	625.5
WP22	IL-9 signaling pathway	20	0.018	433.5
WP438	Non-homologous end joining	30	0.018	534
WP4566	Translation inhibitors in chronically activated PDGFRA cells	30	0.018	474
WP4861	Endoplasmic reticulum stress response in coronavirus infection	30	0.018	475
WP357	Fatty acid biosynthesis	2	0.017	445.25
WP3595	mir-124 predicted interactions with cell cycle and differentiation	2	0.017	453
WP4189	Mevalonate arm of cholesterol biosynthesis pathway with inhibitors	2	0.017	454.5
WP4236	Krebs cycle disorders	2	0.017	455
WP4905	1q21.1 copy number variation syndrome	2	0.017	443.5
WP4923	Autophagy	2	0.017	443.25
WP4942	15q13.3 copy number variation syndrome	2	0.017	431.5
WP5118	SMC1/SMC3 role in DNA damage - Cornelia de Lange Syndrome	2	0.017	446.5
WP2640	Aripiprazole metabolic pathway	3	0.017	489
WP3845	Canonical and non-canonical Notch signaling	3	0.017	462
WP4536	Genes related to primary cilium development (based on CRISPR)	3	0.017	484.5
WP521	Amino acid conjugation of benzoic acid	3	0.017	490
WP524	G13 signaling pathway	3	0.017	453.5
WP2267	Synaptic vesicle pathway	4	0.017	483.25
WP24	Peptide GPCRs	4	0.017	465.25
WP2636	Common pathways underlying drug addiction	4	0.017	438.25
WP4222	Phosphodiesterases in neuronal function	4	0.017	440.75
WP4804	Cholesterol biosynthesis with skeletal dysplasias	4	0.017	510.75
WP4883	SARS-CoV-2 and angiotensin-converting enzyme 2 receptor: molecular mechanisms	4	0.017	498.5
WP5052	Nephrogenesis	4	0.017	495.5
WP5116	SARS-CoV-2 B.1.1.7 variant antagonises innate immune activation	4	0.017	501
WP2369	Histone modifications	5	0.017	512.25
WP244	Alpha 6 beta 4 signaling pathway	5	0.017	414
WP2542	Sulindac metabolic pathway	5	0.017	526.5
WP2911	miRNA targets in ECM and membrane receptors	5	0.017	485.25
WP3879	4-hydroxytamoxifen, Dexamethasone, and Retinoic Acids Regulation of p27 Expression	5	0.017	498
WP455	GPCRs, class A rhodopsin-like	5	0.017	426
WP4803	Ciliopathies	5	0.017	477
WP4863	Host-pathogen interaction of human coronaviruses - autophagy	5	0.017	528
WP4922	Mitochondrial complex IV assembly	5	0.017	528.5
WP501	GPCRs, class C metabotropic glutamate, pheromone	5	0.017	515.5
WP5038	Mitochondrial immune response to SARS-CoV-2	5	0.017	470.5
WP24	Peptide GPCRs	10	0.017	444.5
WP2636	Common pathways underlying drug addiction	10	0.017	397.5
WP4030	SCFA and skeletal muscle substrate metabolism	10	0.017	568.5
WP4224	Purine metabolism and related disorders	10	0.017	465.75
WP4846	SARS-CoV-2 and COVID-19 pathway	10	0.017	442.75
WP4905	1q21.1 copy number variation syndrome	10	0.017	445
WP3934	Leptin and adiponectin	20	0.017	605.5
WP4566	Translation inhibitors in chronically activated PDGFRA cells	20	0.017	459
WP3934	Leptin and adiponectin	30	0.017	522
WP4288	MTHFR deficiency	30	0.017	455.5
WP4940	15q11.2 copy number variation syndrome	30	0.017	442.5
WP3585	Cytosine methylation	2	0.016	453
WP3891	Benzene metabolism	2	0.016	449.5
WP3934	Leptin and adiponectin	2	0.016	450.5
WP5031	Biotin metabolism, including IEMs	2	0.016	453.5
WP244	Alpha 6 beta 4 signaling pathway	3	0.016	440.5
WP2889	Oxytocin signaling	3	0.016	489
WP2911	miRNA targets in ECM and membrane receptors	3	0.016	461.75
WP4656	Joubert syndrome	3	0.016	469.25
WP4789	MED and pseudoachondroplasia genes	3	0.016	488
WP501	GPCRs, class C metabotropic glutamate, pheromone	3	0.016	481.75
WP5052	Nephrogenesis	3	0.016	476
WP107	Translation factors	4	0.016	496
WP3963	Mevalonate pathway	4	0.016	507.5
WP4189	Mevalonate arm of cholesterol biosynthesis pathway with inhibitors	4	0.016	513.25
WP4922	Mitochondrial complex IV assembly	4	0.016	509.5
WP678	Arachidonate epoxygenase / epoxide hydrolase	4	0.016	505.5
WP2640	Aripiprazole metabolic pathway	5	0.016	532
WP2916	Interactome of polycomb repressive complex 2 (PRC2)	5	0.016	516
WP3644	NAD+ metabolism	5	0.016	515
WP3963	Mevalonate pathway	5	0.016	525.5
WP4236	Krebs cycle disorders	5	0.016	532
WP3930	EDA signaling in hair follicle development	10	0.016	555.75
WP3940	One-carbon metabolism and related pathways	10	0.016	401.75
WP2253	Pilocytic astrocytoma	20	0.016	509.25
WP2636	Common pathways underlying drug addiction	20	0.016	446.25
WP2943	Hypoxia-mediated EMT and stemness	20	0.016	622.5
WP4571	Urea cycle and related diseases	20	0.016	625
WP4922	Mitochondrial complex IV assembly	20	0.016	620.5
WP143	Fatty acid beta-oxidation	30	0.016	560.25
WP2253	Pilocytic astrocytoma	30	0.016	469.75
WP391	Mitochondrial gene expression	30	0.016	513
WP3924	Hfe effect on hepcidin production	30	0.016	456.5
WP4533	Transcription co-factors SKI and SKIL protein partners	30	0.016	456.5
WP2889	Oxytocin signaling	2	0.015	454
WP334	GPCRs, class B secretin-like	2	0.015	449.5
WP3879	4-hydroxytamoxifen, Dexamethasone, and Retinoic Acids Regulation of p27 Expression	2	0.015	441.5
WP3971	OSX and miRNAs in tooth development	2	0.015	442.5
WP410	Exercise-induced circadian regulation	2	0.015	433.5
WP4190	Mevalonate arm of cholesterol biosynthesis pathway	2	0.015	449.5
WP4785	Somitogenesis in the context of spondylocostal dysostosis	2	0.015	452.75
WP4788	Autosomal recessive osteopetrosis pathways	2	0.015	445
WP4904	LDLRAD4 and what we know about it	2	0.015	451.5
WP58	Monoamine GPCRs	2	0.015	453
WP1603	Nicotine effect on chromaffin cells	3	0.015	486
WP183	Proteasome degradation	3	0.015	460
WP2113	Type III interferon signaling	3	0.015	484.75
WP2267	Synaptic vesicle pathway	3	0.015	467.75
WP2359	Parkin-ubiquitin proteasomal system pathway	3	0.015	472
WP3633	Caffeine and theobromine metabolism	3	0.015	487.5
WP3858	Toll-like receptor signaling related to MyD88	3	0.015	460.5
WP3869	Cannabinoid receptor signaling	3	0.015	469
WP3926	ApoE and miR-146 in inflammation and atherosclerosis	3	0.015	476.25
WP4236	Krebs cycle disorders	3	0.015	489.25
WP4400	FABP4 in ovarian cancer	3	0.015	489
WP4533	Transcription co-factors SKI and SKIL protein partners	3	0.015	474.5
WP4829	mBDNF and proBDNF regulation of GABA neurotransmission	3	0.015	463.5
WP4923	Autophagy	3	0.015	474.25
WP5104	Acquired partial lipodystrophy / Barraquer-Simons syndrome	3	0.015	477
WP58	Monoamine GPCRs	3	0.015	487.5
WP1422	Sphingolipid pathway	4	0.015	500.5
WP1425	Bone morphogenic protein (BMP) signaling and regulation	4	0.015	506.5
WP334	GPCRs, class B secretin-like	4	0.015	504.5
WP3595	mir-124 predicted interactions with cell cycle and differentiation	4	0.015	509.5
WP4751	HIPK2 in kidney fibrosis	4	0.015	513
WP4846	SARS-CoV-2 and COVID-19 pathway	4	0.015	490.5
WP4872	MAP3K1 role in promoting and blocking gonadal determination	4	0.015	488.25
WP623	Oxidative phosphorylation	4	0.015	507.75
WP78	TCA cycle (aka Krebs or citric acid cycle)	4	0.015	512
WP1422	Sphingolipid pathway	5	0.015	515.25
WP26	S1P receptor signal transduction	5	0.015	491.75
WP3300	Dual hijack model of Vif in HIV infection	5	0.015	497.5
WP368	Mitochondrial long chain fatty acid beta-oxidation	5	0.015	523.25
WP3858	Toll-like receptor signaling related to MyD88	5	0.015	466.25
WP4157	GABA metabolism (aka GHB)	5	0.015	531.5
WP4566	Translation inhibitors in chronically activated PDGFRA cells	5	0.015	385.25
WP4571	Urea cycle and related diseases	5	0.015	528
WP4829	mBDNF and proBDNF regulation of GABA neurotransmission	5	0.015	464.75
WP5076	Soluble ACE2-mediated cell entry of SARS-CoV-2	5	0.015	529
WP117	GPCRs, other	10	0.015	443.5
WP2366	Butyrate-induced histone acetylation	10	0.015	570.25
WP411	mRNA processing	10	0.015	497
WP4788	Autosomal recessive osteopetrosis pathways	10	0.015	544.25
WP3858	Toll-like receptor signaling related to MyD88	20	0.015	460.75
WP3879	4-hydroxytamoxifen, Dexamethasone, and Retinoic Acids Regulation of p27 Expression	20	0.015	463
WP4804	Cholesterol biosynthesis with skeletal dysplasias	20	0.015	617
WP3925	Amino acid metabolism	30	0.015	551
WP3958	GPR40 pathway	30	0.015	478.5
WP3971	OSX and miRNAs in tooth development	30	0.015	484.25
WP143	Fatty acid beta-oxidation	2	0.014	445.5
WP2333	Trans-sulfuration pathway	2	0.014	450.5
WP2636	Common pathways underlying drug addiction	2	0.014	433
WP2943	Hypoxia-mediated EMT and stemness	2	0.014	453.5
WP3676	BDNF-TrkB signaling	2	0.014	439.75
WP3679	Cell-type dependent selectivity of CCK2R signaling	2	0.014	444
WP3849	MAPK and NFkB signaling pathways inhibited by Yersinia YopJ	2	0.014	442.5
WP4389	Bile acids synthesis and enterohepatic circulation	2	0.014	442.5
WP4883	SARS-CoV-2 and angiotensin-converting enzyme 2 receptor: molecular mechanisms	2	0.014	444.5
WP4962	Airway smooth muscle cell contraction	2	0.014	442.25
WP5037	Riboflavin and CoQ disorders	2	0.014	453.5
WP3644	NAD+ metabolism	3	0.014	479.75
WP3849	MAPK and NFkB signaling pathways inhibited by Yersinia YopJ	3	0.014	473.5
WP3940	One-carbon metabolism and related pathways	3	0.014	438.5
WP4722	Glycerolipids and glycerophospholipids	3	0.014	476
WP4883	SARS-CoV-2 and angiotensin-converting enzyme 2 receptor: molecular mechanisms	3	0.014	479
WP1600	Nicotine metabolism in liver cells	4	0.014	509
WP2369	Histone modifications	4	0.014	500
WP2491	Diclofenac metabolic pathway	4	0.014	512
WP2542	Sulindac metabolic pathway	4	0.014	509.5
WP3644	NAD+ metabolism	4	0.014	502.5
WP3924	Hfe effect on hepcidin production	4	0.014	497.5
WP3940	One-carbon metabolism and related pathways	4	0.014	388.5
WP4571	Urea cycle and related diseases	4	0.014	511.5
WP4853	Linoleic acid metabolism affected by coronavirus infection	4	0.014	513
WP107	Translation factors	5	0.014	509.5
WP134	Pentose phosphate metabolism	5	0.014	534
WP3996	Ethanol effects on histone modifications	5	0.014	361.25
WP4224	Purine metabolism and related disorders	5	0.014	510.75
WP4400	FABP4 in ovarian cancer	5	0.014	532.25
WP4789	MED and pseudoachondroplasia genes	5	0.014	530.5
WP4846	SARS-CoV-2 and COVID-19 pathway	5	0.014	505
WP106	Alanine and aspartate metabolism	10	0.014	578.5
WP1589	Folate-alcohol and cancer pathway hypotheses	10	0.014	554.75
WP241	One-carbon metabolism	10	0.014	421
WP3934	Leptin and adiponectin	10	0.014	574
WP4222	Phosphodiesterases in neuronal function	10	0.014	448.25
WP4533	Transcription co-factors SKI and SKIL protein partners	10	0.014	474.25
WP4566	Translation inhibitors in chronically activated PDGFRA cells	10	0.014	412.25
WP4799	Downregulation of ACE2 expression by SARS-CoV infection and SARS-CoV spike protein	10	0.014	579
WP3875	ATR signaling	20	0.014	626.25
WP4297	Thiamine metabolic pathways	20	0.014	613
WP244	Alpha 6 beta 4 signaling pathway	30	0.014	467.25
WP334	GPCRs, class B secretin-like	30	0.014	518
WP3595	mir-124 predicted interactions with cell cycle and differentiation	30	0.014	530.25
WP3858	Toll-like receptor signaling related to MyD88	30	0.014	472
WP699	Aflatoxin B1 metabolism	30	0.014	482
WP107	Translation factors	2	0.013	445
WP1422	Sphingolipid pathway	2	0.013	449.5
WP244	Alpha 6 beta 4 signaling pathway	2	0.013	426
WP2640	Aripiprazole metabolic pathway	2	0.013	455
WP4566	Translation inhibitors in chronically activated PDGFRA cells	2	0.013	419.75
WP477	Cytoplasmic ribosomal proteins	2	0.013	450
WP4792	Purine metabolism	2	0.013	451
WP4853	Linoleic acid metabolism affected by coronavirus infection	2	0.013	454.5
WP5061	Fatty acid transporters	2	0.013	450.5
WP1425	Bone morphogenic protein (BMP) signaling and regulation	3	0.013	483
WP1600	Nicotine metabolism in liver cells	3	0.013	487.5
WP2276	Glial cell differentiation	3	0.013	488
WP2491	Diclofenac metabolic pathway	3	0.013	487.5
WP3871	Valproic acid pathway	3	0.013	486.5
WP3930	EDA signaling in hair follicle development	3	0.013	480
WP678	Arachidonate epoxygenase / epoxide hydrolase	3	0.013	484
WP106	Alanine and aspartate metabolism	4	0.013	509
WP2276	Glial cell differentiation	4	0.013	511.75
WP3871	Valproic acid pathway	4	0.013	509.75
WP4030	SCFA and skeletal muscle substrate metabolism	4	0.013	503
WP4224	Purine metabolism and related disorders	4	0.013	495.5
WP4288	MTHFR deficiency	4	0.013	483
WP4317	Mitochondrial fatty acid synthesis pathway	4	0.013	514.5
WP1589	Folate-alcohol and cancer pathway hypotheses	5	0.013	518.5
WP1602	Nicotine effect on dopaminergic neurons	5	0.013	520
WP24	Peptide GPCRs	5	0.013	473
WP2485	NAD biosynthesis II (from tryptophan)	5	0.013	533.5
WP2596	Gastric acid production	5	0.013	522.75
WP3871	Valproic acid pathway	5	0.013	528.25
WP4921	Mitochondrial complex III assembly	5	0.013	533
WP501	GPCRs, class C metabotropic glutamate, pheromone	10	0.013	567.5
WP4533	Transcription co-factors SKI and SKIL protein partners	20	0.013	463
WP455	GPCRs, class A rhodopsin-like	20	0.013	532.75
WP4829	mBDNF and proBDNF regulation of GABA neurotransmission	20	0.013	453.5
WP5031	Biotin metabolism, including IEMs	20	0.013	622
WP3300	Dual hijack model of Vif in HIV infection	30	0.013	453
WP3585	Cytosine methylation	30	0.013	544
WP4518	Gamma-glutamyl cycle for the biosynthesis and degradation of glutathione, including diseases	30	0.013	436.5
WP325	Triacylglyceride synthesis	2	0.012	444.5
WP3869	Cannabinoid receptor signaling	2	0.012	442.5
WP3996	Ethanol effects on histone modifications	2	0.012	417.5
WP4656	Joubert syndrome	2	0.012	442.75
WP4661	Amino acid metabolism pathway excerpt: histidine catabolism extension	2	0.012	455
WP5052	Nephrogenesis	2	0.012	444.5
WP5104	Acquired partial lipodystrophy / Barraquer-Simons syndrome	2	0.012	445
WP550	Biogenic amine synthesis	2	0.012	449
WP1422	Sphingolipid pathway	3	0.012	480.5
WP2253	Pilocytic astrocytoma	3	0.012	484.5
WP2333	Trans-sulfuration pathway	3	0.012	484
WP2943	Hypoxia-mediated EMT and stemness	3	0.012	487
WP3302	eIF5A regulation in response to inhibition of the nuclear export system	3	0.012	489.25
WP334	GPCRs, class B secretin-like	3	0.012	483
WP3924	Hfe effect on hepcidin production	3	0.012	476
WP3958	GPR40 pathway	3	0.012	485.25
WP4324	Mitochondrial complex I assembly model OXPHOS system	3	0.012	488.25
WP4863	Host-pathogen interaction of human coronaviruses - autophagy	3	0.012	488
WP4922	Mitochondrial complex IV assembly	3	0.012	486.75
WP5038	Mitochondrial immune response to SARS-CoV-2	3	0.012	463.75
WP134	Pentose phosphate metabolism	4	0.012	515.5
WP2453	TCA cycle and deficiency of pyruvate dehydrogenase complex (PDHc)	4	0.012	494.75
WP3300	Dual hijack model of Vif in HIV infection	4	0.012	491.5
WP3858	Toll-like receptor signaling related to MyD88	4	0.012	470
WP334	GPCRs, class B secretin-like	5	0.012	517.5
WP4536	Genes related to primary cilium development (based on CRISPR)	5	0.012	515
WP4725	Sphingolipid metabolism overview	5	0.012	513.5
WP4726	Sphingolipid metabolism: integrated pathway	5	0.012	513.5
WP4905	1q21.1 copy number variation syndrome	5	0.012	499.5
WP2267	Synaptic vesicle pathway	10	0.012	491.5
WP3655	Hypothetical craniofacial development pathway	10	0.012	576.5
WP4288	MTHFR deficiency	10	0.012	428
WP4785	Somitogenesis in the context of spondylocostal dysostosis	10	0.012	579.75
WP5119	NIPBL role in DNA damage - Cornelia de Lange syndrome	10	0.012	575
WP692	Sulfation biotransformation reaction	10	0.012	580.5
WP106	Alanine and aspartate metabolism	20	0.012	614.75
WP1422	Sphingolipid pathway	20	0.012	507.5
WP1589	Folate-alcohol and cancer pathway hypotheses	20	0.012	479.5
WP2267	Synaptic vesicle pathway	20	0.012	530.5
WP2854	Gene regulatory network modelling somitogenesis	20	0.012	510.5
WP3930	EDA signaling in hair follicle development	20	0.012	499.5
WP4225	Pyrimidine metabolism and related diseases	20	0.012	502.75
WP100	Glutathione metabolism	30	0.012	515.25
WP3875	ATR signaling	30	0.012	640.25
WP4157	GABA metabolism (aka GHB)	30	0.012	647.5
WP4767	FGFR3 signaling in chondrocyte proliferation and terminal differentiation	30	0.012	444.75
WP4804	Cholesterol biosynthesis with skeletal dysplasias	30	0.012	494
WP4905	1q21.1 copy number variation syndrome	30	0.012	460.75
WP5076	Soluble ACE2-mediated cell entry of SARS-CoV-2	30	0.012	637
WP550	Biogenic amine synthesis	30	0.012	543
WP134	Pentose phosphate metabolism	2	0.011	455.5
WP1941	Peroxisomal beta-oxidation of tetracosanoyl-CoA	2	0.011	454
WP241	One-carbon metabolism	2	0.011	438.5
WP2485	NAD biosynthesis II (from tryptophan)	2	0.011	455.25
WP2895	Differentiation of white and brown adipocyte	2	0.011	433.5
WP2911	miRNA targets in ECM and membrane receptors	2	0.011	436
WP3580	Methionine de novo and salvage pathway	2	0.011	445
WP4536	Genes related to primary cilium development (based on CRISPR)	2	0.011	450.5
WP4789	MED and pseudoachondroplasia genes	2	0.011	454
WP4799	Downregulation of ACE2 expression by SARS-CoV infection and SARS-CoV spike protein	2	0.011	452
WP4921	Mitochondrial complex III assembly	2	0.011	455.5
WP5089	Kinin-Kallikrein pathway	2	0.011	452.5
WP521	Amino acid conjugation of benzoic acid	2	0.011	455
WP106	Alanine and aspartate metabolism	3	0.011	486
WP134	Pentose phosphate metabolism	3	0.011	491
WP3580	Methionine de novo and salvage pathway	3	0.011	478.5
WP368	Mitochondrial long chain fatty acid beta-oxidation	3	0.011	484.5
WP422	MAPK cascade	3	0.011	466.25
WP4582	Cancer immunotherapy by CTLA4 blockade	3	0.011	467.75
WP1603	Nicotine effect on chromaffin cells	4	0.011	509
WP2485	NAD biosynthesis II (from tryptophan)	4	0.011	515.75
WP4228	Vitamin B6-dependent and responsive disorders	4	0.011	515.5
WP4661	Amino acid metabolism pathway excerpt: histidine catabolism extension	4	0.011	513.75
